Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
B,1,3,1,53.70749725897896,0,B,5,1,0,93.62057113014744,0,Нет,0
C,5,5,1,92.98239164661378,1,A,2,1,1,11.640863608821553,0,Нет,0
B,5,1,0,65.51254024422887,1,D,5,4,0,56.06273216572664,1,Да,1
D,2,1,0,14.64414863585679,1,A,3,5,1,4.975947636383826,0,Нет,0
A,4,3,1,12.295396381522316,1,D,5,2,0,32.281711339188455,0,Нет,0
B,1,3,0,11.720614974347466,0,B,3,2,1,10.341405500856329,1,Нет,0
B,4,1,1,86.37418235032463,0,A,3,5,0,87.9396993483969,0,Нет,0
A,3,2,0,29.3448583685648,0,A,4,3,1,13.092927819543052,1,Нет,0
A,3,3,1,80.35373074595707,0,B,3,4,1,78.08817832742257,1,Нет,0
D,3,1,0,37.90648211075426,0,B,3,5,1,2.5810491855596807,1,Нет,0
B,3,4,1,8.085914677304606,1,A,2,2,0,11.510604807504976,0,Нет,0
B,1,2,0,81.67018230536333,0,D,4,3,0,41.07647889493431,0,Нет,0
D,2,2,0,57.087584695330165,1,B,4,2,1,91.65466418188736,1,Нет,0
D,3,2,1,52.25020038264002,1,B,2,4,0,93.19458166929276,1,Нет,0
A,5,3,0,22.12328863894036,0,C,1,3,1,94.48377092693812,1,Нет,0
D,2,3,1,38.67157875567728,0,C,2,5,1,12.786978589447894,0,Да,1
C,4,4,0,17.655938843450294,1,B,3,2,1,72.72029075088182,0,Нет,0
D,2,2,1,97.23647259940844,1,C,1,4,1,68.10541309368074,0,Нет,0
D,5,2,1,70.10598256833036,1,C,5,5,0,98.01224511878968,1,Нет,0
D,2,4,0,98.72301084867938,0,B,2,5,0,77.6780611975433,1,Нет,0
D,5,3,1,38.54966433885815,1,C,4,3,1,48.53330282145944,1,Да,1
C,1,1,0,75.23044798410936,1,A,5,1,0,85.91287017895182,0,Нет,0
B,5,2,0,47.77321464533691,0,C,2,5,0,68.83934882926616,0,Нет,0
C,5,5,0,33.89738393649658,1,D,4,1,0,80.29240047077586,1,Нет,0
D,2,2,1,77.4688496756672,1,B,4,2,0,37.99497956083573,0,Нет,0
C,3,2,1,15.171443089340608,0,B,1,3,0,91.6437271348202,0,Нет,0
A,2,1,0,88.10930293158835,1,D,3,3,1,70.92913400274531,1,Нет,0
B,4,5,0,62.05076517741055,1,C,5,3,0,12.551882691510697,0,Нет,0
A,3,4,1,7.3964236422224605,1,A,4,2,0,94.92799186871925,1,Нет,0
A,3,1,1,93.07642747752868,1,A,1,2,1,2.2050443830030853,1,Да,1
D,1,4,0,7.026095704544966,0,B,2,4,1,28.677295647669165,1,Нет,0
D,2,5,0,17.441543360842214,1,D,1,5,0,61.89130428857458,1,Да,1
C,4,1,1,39.20392931699672,0,A,3,4,1,42.27576402514728,1,Нет,0
D,4,4,1,81.78847734873064,0,C,3,5,0,3.747140433332485,1,Нет,0
B,5,4,1,84.05819716653772,0,B,5,4,0,47.33928685608908,0,Да,0
B,2,2,0,87.42512169313778,0,C,5,1,0,91.34537286055787,1,Нет,0
D,3,2,0,23.73709164534509,0,D,3,2,0,28.77310296367993,0,Да,1
B,1,1,0,38.67879092491502,0,D,3,5,0,98.47369067268409,0,Нет,0
C,3,1,1,90.77481300118367,1,A,5,4,1,26.29521558934677,0,Нет,0
D,1,2,1,48.010902890148046,0,D,3,3,1,80.36954252054336,1,Нет,0
C,1,2,1,27.66833008375247,1,D,3,3,1,6.428920023562257,0,Нет,0
D,1,2,1,19.827962302491372,0,C,3,5,0,89.69407211567363,0,Нет,0
A,2,4,0,62.17992954498492,0,B,4,1,0,24.785630775377864,1,Нет,0
D,1,5,1,95.30086556984278,0,A,4,1,1,53.42445622569707,0,Нет,0
D,3,3,1,51.04048116882068,0,B,2,1,0,67.84143403181008,0,Нет,0
B,5,2,0,60.86475610079628,1,B,3,5,1,64.19416750983424,1,Нет,0
D,2,5,1,9.710416601118387,1,D,2,4,0,88.09101484493603,1,Да,1
C,1,2,0,46.56188106940098,0,A,3,5,1,44.34802314005986,0,Нет,0
A,1,2,0,95.33740266112449,1,C,3,4,1,61.301287027385776,1,Нет,0
D,1,5,0,64.19805138607221,1,C,2,1,1,29.60892349578161,1,Нет,0
A,2,2,1,56.205167908955545,1,C,5,4,1,98.45187170664344,0,Нет,0
C,4,4,0,88.04550968189339,0,C,1,5,1,79.71755315369693,1,Нет,0
A,4,5,1,57.12165186873802,1,C,1,4,0,84.94516752918032,0,Нет,0
B,4,5,1,47.402958665037566,1,C,3,1,0,52.934780619865485,1,Нет,0
C,2,5,1,23.98606608564523,1,A,1,4,0,25.683019984032583,0,Нет,0
D,1,4,1,50.54819908835222,0,B,3,5,1,53.26154815116618,0,Нет,0
C,3,1,1,44.16712020488838,1,A,3,4,0,70.21166814347023,0,Нет,0
C,1,5,1,81.82214535961897,0,B,5,5,0,78.64627548912796,1,Нет,0
A,1,2,0,6.22545495120227,0,A,3,1,0,0.0329376710304418,1,Нет,0
A,1,1,0,58.09586396412636,0,C,3,5,0,64.93147565858143,1,Нет,0
D,2,3,1,51.63187392129419,0,C,5,4,1,47.19551564612774,0,Нет,0
A,1,1,0,64.47931794593764,0,D,5,3,1,96.27792157358236,0,Нет,0
B,3,1,0,37.890523377409565,0,D,2,1,0,67.99636078075277,0,Да,0
B,4,4,0,71.68622763118042,0,A,5,2,0,70.48020029507246,1,Нет,0
A,1,3,0,29.82724449838912,0,B,2,4,0,19.243544960806645,1,Нет,0
B,5,3,1,11.278447894810162,1,A,5,3,1,1.3097480110663473,1,Да,1
A,1,1,1,16.434852272956114,1,C,1,5,0,26.950308500802056,1,Нет,0
A,2,1,0,65.23358189839578,0,B,1,5,0,41.87856173457013,1,Нет,0
A,3,5,0,99.2615510745966,1,A,3,4,0,44.66184861909669,1,Да,1
D,2,5,0,91.43540906258757,1,D,1,3,1,20.529585104172742,1,Нет,0
A,1,2,0,73.12310489854933,0,C,1,1,1,40.48538674077131,0,Нет,0
D,5,4,1,5.695686651439901,1,C,1,4,1,67.29273031503647,0,Нет,0
A,2,4,0,54.83163756259929,0,C,4,2,0,87.16374632012233,1,Нет,0
D,4,5,0,44.89851422360398,1,A,1,3,1,90.76169281604147,1,Нет,0
B,5,1,1,60.23311874568784,1,C,4,1,0,33.424302008607334,0,Нет,0
A,5,4,1,35.06703222263853,0,D,1,1,1,22.215248411207966,0,Нет,0
A,1,3,0,83.71968585921577,1,A,1,3,0,98.93887735458236,1,Да,1
A,1,4,0,90.75709871536034,0,A,4,1,1,73.83566481098221,0,Нет,0
A,4,4,0,78.36399986645156,1,D,1,4,1,89.63314066901569,1,Нет,0
C,5,5,0,13.799376157070077,0,C,2,4,1,23.7844146263959,1,Нет,0
A,2,1,1,14.358589282967916,1,D,2,2,0,26.346587628108644,1,Нет,0
B,1,3,0,57.14328489670662,1,A,2,4,1,73.58668528417894,1,Нет,0
B,1,5,0,48.64122635879751,1,D,4,3,0,58.18589169642586,0,Нет,0
B,3,5,0,95.79286435743482,0,D,3,5,0,54.06343685828293,0,Да,1
D,4,5,1,19.594141948976706,0,D,3,5,1,39.79724321273029,1,Да,0
B,3,1,1,49.6188081731343,0,A,2,5,1,23.72908455656416,1,Нет,0
C,5,5,0,24.15545242029802,1,B,2,3,0,46.91398735792618,1,Нет,0
C,5,5,0,73.66586472628775,0,D,4,3,0,48.02759863471432,0,Нет,1
B,3,1,0,77.82146421350011,1,D,3,3,0,83.60263341865651,1,Да,0
A,4,1,0,43.96107686565179,0,A,1,2,0,42.28973413607197,0,Да,0
D,1,5,0,62.22518571107525,0,D,2,1,1,27.128750794184786,0,Нет,0
A,3,2,0,50.55423476741269,0,D,2,5,0,89.63006992866043,1,Нет,0
A,3,1,1,29.531107104378616,0,B,5,2,1,23.63061326181466,1,Нет,0
C,1,4,0,92.6728365928106,0,B,1,5,1,84.6123139410314,1,Нет,0
A,2,1,0,82.01096020278747,0,C,5,3,1,54.29788467625304,0,Нет,0
A,1,4,1,87.27518437152472,0,A,4,1,0,72.73312445820865,1,Нет,0
C,5,2,0,35.960695683347886,0,C,2,4,1,77.24468525469726,0,Нет,0
A,1,3,0,19.47628282236768,1,A,4,2,0,1.0653071194576702,1,Да,0
A,1,2,0,43.39036774448708,0,C,2,1,0,96.94661971850076,1,Нет,0
A,3,2,0,96.5667099695278,1,B,2,4,0,19.573885265738834,1,Нет,1
C,2,2,1,14.767044939858865,1,D,5,2,1,36.24900359761435,1,Да,1
A,5,3,1,90.26066871353883,0,C,1,2,1,2.3551309226978123,1,Нет,0
B,1,1,0,3.1366493340298285,0,A,2,5,0,30.241823048173465,0,Нет,0
C,2,2,0,18.9665657811781,0,C,5,1,1,45.30547835266264,1,Нет,0
A,4,4,1,45.20690329854563,0,B,4,5,0,65.61554838578986,0,Нет,0
A,3,5,1,60.87995428890357,0,D,1,2,0,77.26862477973901,1,Нет,0
B,3,4,0,34.08959175411547,0,A,1,2,1,22.152883465761764,1,Нет,0
D,1,1,0,26.532753111753948,0,C,4,2,0,49.26774968377524,0,Нет,1
D,4,4,0,42.59488246139621,1,D,5,1,0,1.070597354464753,1,Да,1
A,2,5,1,42.24592401344295,0,A,5,5,0,75.1665533580234,0,Да,0
D,4,2,0,13.093715118172222,1,D,3,4,0,35.16917737212877,1,Да,1
A,4,2,1,54.40146612103639,0,A,5,5,0,81.24158248238416,0,Нет,0
C,2,5,1,63.78240402957965,1,C,2,1,1,1.2397215332091815,0,Да,0
D,4,2,1,67.9277329897812,0,A,1,2,1,25.290405974115597,1,Нет,0
D,1,1,0,65.53716857826456,1,C,4,4,1,90.7013249221486,1,Нет,0
A,3,2,1,63.07883493399841,1,C,2,5,1,85.56028509332911,1,Нет,0
A,3,3,0,6.886621540481652,1,C,1,4,0,72.32066720585959,1,Нет,0
A,5,4,1,67.41400048643045,0,C,2,3,0,31.117502735780533,0,Нет,0
B,4,5,0,93.79812780834489,0,A,3,4,0,12.74630818691116,0,Нет,1
C,4,4,1,93.65585698914292,0,C,4,4,1,20.5006661623221,0,Да,1
D,5,5,1,71.83641991726049,0,C,4,2,1,69.82878683678616,0,Нет,1
D,3,1,0,95.06876656120136,0,A,5,5,1,76.88683502961607,1,Нет,0
D,1,4,0,86.48480661734918,0,A,1,4,1,87.69422730478,1,Нет,0
A,5,4,1,46.88293378761514,0,D,3,4,0,94.14586953311604,1,Нет,0
C,2,5,1,92.0955438167714,0,C,3,5,0,28.209401068830864,0,Да,0
B,2,3,1,93.48311009716284,1,B,2,1,0,1.3739292434007733,0,Нет,0
C,3,3,1,69.80862940388633,0,C,3,2,1,9.75235152078656,0,Да,1
B,3,4,0,11.347460898162796,1,D,5,5,0,80.23515056084783,0,Нет,0
A,4,3,0,29.38454004121249,0,A,5,1,0,62.84695734577001,1,Нет,0
D,1,2,1,44.50558435751584,0,C,3,5,0,45.50257043981205,1,Нет,0
B,1,1,0,94.22505642098348,0,C,5,5,0,24.97799908387669,0,Нет,0
C,5,5,0,83.26432379025692,1,C,4,2,1,24.78737191619922,1,Нет,0
A,2,3,0,0.4069582604799171,1,C,1,5,1,77.2906635126392,1,Нет,0
A,2,1,1,51.68227575090539,1,C,4,3,0,51.57293773298511,1,Нет,0
A,1,1,0,82.93651751453677,0,C,5,5,0,91.2873185595119,0,Нет,0
A,5,5,1,64.32480458917057,0,A,4,4,0,0.522587229648408,0,Нет,0
C,5,5,0,51.95429807120182,0,A,2,3,0,16.00436550871944,1,Нет,0
D,5,1,0,99.35146319969516,0,B,3,3,0,41.61614467907185,0,Нет,1
A,3,2,1,83.67545849087051,0,C,1,3,1,86.60745070330775,0,Нет,0
B,1,1,1,49.83529151369965,1,C,3,2,0,20.59723110164944,0,Нет,0
D,2,1,1,20.42540531955765,1,D,4,5,1,82.84788795599115,0,Нет,0
A,4,2,1,13.869095930299656,1,A,5,3,0,10.719799512238923,0,Нет,0
C,4,5,0,3.67835531157682,1,C,5,4,1,49.92214788878654,0,Нет,0
B,4,1,0,5.528946256578027,0,A,2,5,0,19.432454425403968,0,Нет,0
B,1,5,0,81.70923559675991,0,C,3,5,0,75.4141694217461,1,Нет,0
B,4,4,1,40.457904778791146,0,C,3,4,0,15.651849492161508,0,Нет,0
C,4,1,1,24.556256370319808,0,B,2,5,1,64.76872204494117,0,Нет,0
C,1,4,0,43.0166221251194,1,D,4,3,0,44.65392118027963,0,Нет,0
B,4,3,0,2.948777121014478,0,A,4,3,1,19.63921664214549,1,Нет,0
A,2,2,0,79.44811986651706,0,B,4,5,0,27.522558133408246,1,Нет,0
C,1,1,1,8.64049293826642,0,A,2,2,1,44.53609375659543,1,Нет,0
A,4,4,1,91.26092050887182,0,B,5,1,1,68.63079897690713,1,Нет,0
D,3,5,0,22.8148272986082,1,C,5,5,0,49.34669164783493,0,Нет,0
D,1,1,1,28.305340456822258,1,D,1,4,0,10.738961747101628,0,Нет,0
D,5,5,0,70.62693218358781,0,C,1,4,0,94.7971694028406,1,Нет,0
C,3,4,0,17.38680838901594,0,C,3,1,1,68.28180889126855,0,Да,0
B,1,4,0,94.79591981603404,1,C,1,2,1,30.37165828166586,0,Нет,0
D,1,4,0,64.154232715646,1,C,1,3,1,32.89430596939005,1,Нет,0
A,5,2,0,39.28802280737763,0,A,3,3,0,51.84824416227958,1,Нет,0
C,2,5,1,67.78981582622129,1,D,2,3,0,8.966262415307359,1,Нет,0
C,4,1,1,82.61457688026105,1,D,5,3,1,34.80020023676157,0,Нет,0
C,4,4,0,24.343100152964013,1,D,3,4,0,52.40433263285125,1,Да,1
C,4,3,1,62.363363883638456,0,D,5,4,0,89.397015179527,1,Нет,0
D,2,2,0,7.837304827866964,0,B,5,1,1,29.32220062682985,1,Нет,0
C,4,3,1,15.31279257996232,1,B,2,5,0,10.566438262887356,1,Нет,0
A,3,4,0,89.65114574873745,1,A,1,3,0,45.18693863530616,0,Нет,0
D,3,2,1,23.43668823890897,0,C,1,3,0,31.93449972373256,1,Нет,0
C,3,5,1,66.42069341784145,1,A,4,2,1,96.28732409283612,1,Нет,0
D,1,4,0,52.01882334559529,0,D,3,3,1,58.902356652077536,1,Нет,0
B,1,4,1,44.16272583837996,0,B,3,4,1,39.833162089957405,0,Да,0
D,3,4,1,28.851380384689705,1,A,1,1,0,78.03495871345217,0,Нет,0
B,1,2,0,93.96883028320512,0,B,4,3,1,34.4830840891602,0,Нет,0
D,3,1,0,83.41175501486667,0,C,3,1,0,19.25494258510666,0,Да,1
B,1,4,1,68.03584655154704,0,C,2,5,1,54.9910375087213,1,Нет,0
D,4,5,0,54.89874053152596,1,A,3,5,0,12.17564564562953,1,Да,0
C,5,2,0,7.844225408321826,0,B,2,2,0,84.55163898402783,1,Нет,0
B,2,5,1,47.98868168110838,1,C,3,5,1,35.65374222045891,0,Нет,0
B,2,3,1,1.3972222084396857,0,D,4,3,0,3.7340182453299056,0,Нет,0
D,3,4,1,93.82583883602278,1,A,5,2,0,85.82341591586265,1,Нет,0
D,4,1,1,56.06676308802565,1,D,5,2,1,75.41961086087979,0,Нет,0
A,2,1,0,25.50325855561534,0,A,1,2,1,72.56685571269475,0,Нет,0
A,5,4,1,88.88773184174684,1,A,4,2,1,28.06926848812459,1,Да,0
C,2,2,0,44.833281881546895,1,B,5,3,1,36.90286734877631,1,Нет,0
D,5,1,0,53.73142021164209,0,C,4,2,1,30.521256239685712,1,Нет,0
C,3,1,1,48.60141551496613,1,B,3,4,0,82.3836857777303,1,Нет,0
B,2,3,0,15.44937006795688,1,D,3,3,0,40.32283577158884,0,Нет,0
D,1,5,1,92.33708474920532,1,D,5,4,0,7.325678200498253,0,Нет,0
C,3,4,0,17.994103286131736,1,D,5,3,0,21.20418708597195,0,Нет,0
A,1,5,0,41.55747244797302,0,A,3,1,0,16.847460943009253,1,Нет,0
A,2,4,0,56.37030679666217,1,A,3,4,0,3.994558614331445,1,Да,1
B,5,5,0,39.07779562142514,1,C,5,2,1,42.873789261263575,0,Нет,0
B,1,5,1,68.20257924219074,1,A,4,2,1,54.76267272832759,0,Нет,0
A,4,4,1,41.98916706016157,1,B,3,1,1,54.30758044473634,1,Нет,1
A,1,4,0,62.97277549646751,1,B,1,5,0,10.526975507678491,0,Нет,0
B,2,2,0,48.212832675105965,0,A,2,2,1,26.25003685609538,1,Нет,0
B,3,1,1,36.80556046074677,1,B,1,4,1,51.62505690887607,1,Да,0
C,4,2,0,5.415747583938591,0,D,2,5,0,5.26714023627417,0,Нет,0
D,2,3,1,71.14749706596996,0,C,3,5,1,21.604439204450344,0,Нет,0
A,2,2,1,59.39438221125805,0,A,2,1,1,39.26398546882767,1,Да,0
C,3,3,1,60.35602273395697,1,C,1,2,0,53.95964748227281,0,Нет,0
A,4,2,0,50.71254460101847,1,A,2,3,1,40.83749210685067,1,Нет,0
A,4,4,0,59.7532507168747,1,B,3,2,0,27.45680272712002,1,Нет,1
B,3,3,0,0.1597106072122711,1,D,4,3,0,29.422861067158635,0,Нет,0
D,3,1,0,39.79092898952595,1,B,5,2,1,28.82294920213331,1,Нет,0
A,1,2,0,66.87209101839099,1,B,4,4,1,93.3376121404532,1,Нет,0
D,3,5,0,18.208637567273826,0,D,5,5,1,1.91387482655353,1,Нет,0
C,3,1,1,15.091168650894938,1,D,2,4,1,68.90616766260054,0,Нет,0
A,1,2,1,90.7055679040923,1,D,2,2,0,26.58415547285436,1,Нет,0
B,4,4,0,99.78353509017684,1,C,3,2,1,50.48819804583133,0,Нет,0
B,1,1,1,69.40037772942294,1,A,1,1,0,67.57191234532469,1,Да,0
B,3,2,1,83.74183217556438,1,D,3,5,1,87.89052417922275,1,Да,1
D,2,5,1,47.12364823571191,1,A,2,4,0,42.3440129628148,1,Нет,0
D,3,1,0,1.8074828353149663,1,C,3,1,0,19.507518853140294,0,Да,0
D,3,2,0,80.8141129496994,0,C,2,3,1,91.71551755003745,0,Нет,0
C,5,4,1,77.77292058677273,1,D,5,2,0,22.364946558855543,1,Нет,0
A,1,5,0,83.44175945425134,0,A,2,2,0,58.708921667248816,1,Нет,0
B,4,4,0,99.86692656453532,0,A,1,3,0,30.812149981515624,1,Нет,1
B,1,2,0,12.670570795383828,1,B,1,1,0,38.093530667456086,1,Да,0
D,4,3,1,42.28055273814342,0,D,2,3,1,85.71945639069295,1,Да,0
D,3,1,1,98.1492073598721,1,A,5,3,0,86.24143604721726,1,Нет,0
A,2,4,0,98.92313628645698,1,C,3,2,0,94.4012897673963,1,Нет,0
D,5,3,0,74.05136307963446,0,D,4,5,1,22.859394733684034,1,Нет,0
C,1,3,0,44.84757376246827,0,C,4,3,0,29.015576183412676,0,Да,1
A,3,5,1,65.04134310140685,1,B,5,2,0,18.44767485970411,0,Нет,0
A,1,1,0,55.48217333510921,0,D,3,2,0,4.728211903808743,1,Нет,0
A,1,2,0,35.19775974348877,0,D,1,3,0,17.34190437338359,0,Да,0
C,1,1,1,71.13698376654423,0,A,1,3,0,44.52314261782123,0,Нет,0
A,1,5,1,20.32800156649248,1,D,1,1,1,96.14279388374624,0,Нет,0
B,2,3,1,83.32946741504186,0,C,2,2,0,85.4697874379455,0,Нет,0
B,5,5,0,44.286200034623945,0,D,4,3,1,6.4630074281437295,1,Нет,0
A,1,1,1,30.69767318201765,0,A,1,5,1,59.41528657810079,1,Да,0
B,3,4,0,35.26668230231983,0,B,5,2,1,20.59274764823319,1,Нет,0
D,4,1,1,53.00875115659657,0,D,5,4,1,42.23369791521583,1,Нет,0
A,5,3,1,78.6136675833779,0,A,1,1,1,65.55924026450052,0,Да,0
C,1,5,0,93.9222278433084,0,D,2,3,0,56.18100538931263,0,Нет,1
D,5,3,1,48.01322125220536,0,B,1,2,0,83.0575282997346,0,Нет,0
C,2,2,0,25.909039242977418,0,D,5,2,0,17.3815343296964,1,Нет,0
C,1,1,1,56.504430002927776,0,B,3,3,0,10.405747859141655,1,Нет,0
C,2,3,1,93.24592669888123,0,B,3,1,1,27.08122253771432,0,Нет,0
C,2,4,0,56.02139150641568,0,A,4,2,0,44.33626681677598,0,Нет,1
B,5,5,0,21.195716407860388,1,C,1,1,1,98.57249753432885,0,Нет,0
C,4,2,1,70.39594793786011,0,B,1,5,1,69.03826973825761,0,Нет,0
A,2,3,1,63.66194026396529,0,C,5,2,1,52.194880780665,1,Нет,0
B,5,4,1,56.87940665305887,0,D,5,3,1,81.35483375607927,1,Нет,0
C,1,1,0,73.93426192297608,1,B,5,5,0,95.72217121533603,1,Нет,0
D,4,1,1,13.108487265797052,1,B,5,2,1,43.56635497670415,1,Нет,0
B,5,2,1,31.45167037215469,1,A,3,2,0,39.872464446240784,0,Нет,0
A,4,3,0,80.23268350237382,1,B,3,1,1,32.51667552100953,1,Нет,0
D,3,4,1,68.54345127676928,1,A,1,5,0,93.00109182538333,0,Нет,0
A,4,5,1,5.27242675228472,0,B,2,2,1,78.62812215558988,0,Нет,0
A,3,5,0,73.69356109795075,0,D,5,5,0,37.3240976842783,1,Нет,1
D,1,1,0,63.75085966791937,0,C,5,1,1,80.2649598726759,1,Нет,0
D,5,1,1,27.33030902546212,1,C,2,4,0,26.25237801367892,0,Нет,0
C,5,5,1,18.07058096043923,0,B,2,3,0,87.97967867321583,0,Нет,0
D,3,1,0,56.96805803460696,0,C,4,2,1,47.1036265535558,0,Нет,0
B,1,3,0,44.53057511986619,0,A,2,2,1,39.41086527101129,0,Нет,0
B,2,5,1,87.13976593665019,0,B,1,3,1,69.73619774302286,1,Нет,0
C,5,2,0,46.05178955444698,0,C,5,4,1,50.09175494947304,0,Да,0
A,3,5,0,88.06091862967082,0,C,2,1,1,23.418422516410686,1,Нет,0
