Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
96.46081712850146,85.40337967483056,42.37394712297839,89.62103353731735,A,A,2,73.67827300543712,0,0.5049963660879286,55.03112259357401,38.06799845744779,67.41354522341743,C,C,1,61.60578713293236,1,Нет,0
22.048521403232435,73.09604343539684,22.448472682360286,63.09401502540651,A,B,2,95.76007257031436,1,17.42204163488702,99.37272638690916,91.9380737283126,73.56979648484524,A,C,3,24.90268742709828,0,Нет,0
77.56307289973833,0.2538609175140482,18.73091233352228,95.20486404427824,C,B,5,74.2106874262549,0,28.49307379084376,60.3238002700851,87.66821932717711,34.09555131227739,D,B,3,86.34355813184112,1,Нет,0
8.996378324836552,22.124293313301468,70.94692868993005,42.13125850738617,D,B,1,56.46680363603157,1,14.818005239450704,29.865150905343143,98.36626168589837,81.54257319344302,A,C,3,36.82331925436677,1,Нет,0
23.29913346039424,43.51125214285532,21.84399491969271,7.26907954183048,C,B,5,19.984037578039683,0,84.61048727292987,96.304586955698,90.69908448945117,94.37455880036912,B,D,1,69.73285647360406,0,Нет,0
34.84498850287129,17.34171376234216,33.08484469806534,48.08216038955191,D,A,1,32.21963720423325,0,37.01214901022401,18.85661775604108,15.250163227574454,62.82669469258153,D,D,5,50.49877387130759,1,Нет,0
32.15479510795781,75.81494815444889,43.12666326465203,63.37070828849478,A,C,4,26.948605713194617,1,92.66118399385958,21.105902611531945,37.5525077359469,56.19031617765793,C,B,5,54.64833040718396,0,Нет,0
65.15387069243998,1.5539808317465045,23.82317748281667,13.107352763304236,D,A,1,37.05362077121889,0,11.675447386739336,76.32001514761888,35.02951303913056,53.83531409341824,D,D,1,83.44613869304062,0,Нет,0
30.331478985347392,6.393999976875541,59.53006038822385,23.865098327381617,C,A,1,49.16528701528943,0,51.73701646218565,48.61848505388099,60.05374698296944,28.517824407059,A,A,4,83.41837542687402,1,Нет,0
24.88408780782363,72.32436094486133,97.60582198097406,85.9039547082138,D,C,1,12.733063791704014,0,2.1680027590790574,24.958659594510458,42.39551398624676,4.331768055079721,B,A,2,30.615024891064916,0,Нет,0
53.00217738584864,83.53818600646807,87.75056278051719,96.12937845219416,C,C,4,37.28079311367688,0,30.66621983240949,3.919376280553999,16.786625085505293,33.00406015987678,D,D,5,43.84204457333259,1,Нет,0
69.98426321900327,33.631752883370226,23.56408247202928,94.47773885055794,C,A,1,60.81225922472222,0,3.697793143791084,49.360733403305815,37.142865234201416,82.186567120819,B,D,4,76.15867862437116,1,Нет,0
24.61233184959556,49.36691495689387,68.47470749641911,52.05198864140805,B,C,5,7.8023868158495375,0,22.346046314809957,4.309974959433028,2.216772317433968,82.97052455835542,A,A,2,20.171111860922053,0,Нет,0
2.0725450867542405,77.35056984485718,78.16752828077125,96.18909845173552,D,A,3,5.991745244404401,0,78.73768333242371,38.61845970146069,75.98090253079599,73.93622536014031,C,A,3,96.10437368458808,0,Нет,0
77.71071979651548,54.35965568745078,1.7601890124770536,81.10649834503909,B,C,3,13.58306405084626,1,30.75600853512158,77.26031323107233,14.05307323858791,45.30990059939628,C,C,3,64.41566937030746,1,Нет,0
61.93655495736885,97.79835587767973,95.44553161584696,15.143848227030032,D,A,5,78.11484049732654,1,86.42854432161377,83.02696713553401,51.54735822334517,9.759139674644334,D,C,1,26.232397045159463,0,Нет,0
30.125165006541167,36.45924586638568,34.62906919044231,51.05346269447472,D,C,1,40.58564371149988,0,91.91684131177308,94.46772999744825,86.78470965682628,64.4771010285647,A,A,5,36.08031883889431,1,Нет,0
82.0966056261094,33.27416683697214,16.21151882506229,19.5781541198603,D,C,1,16.963171181445148,0,92.3436537026387,54.48529240543611,49.82811557486535,60.9012912865289,C,B,1,23.62082023450125,1,Нет,0
71.73247332553144,65.28602460410843,14.129207848779668,27.75630966060453,A,A,1,79.07407736186592,0,88.21624946341181,9.332249357977627,64.45553148633623,23.678107165366967,A,C,1,87.17268357660099,1,Нет,0
75.90125595540901,76.41174131171734,78.71176849283248,10.2228987832648,A,A,3,87.87311964568974,0,37.22584289014662,19.916910202492268,58.63465431352084,92.3123745281513,A,D,4,50.34646768760265,1,Нет,0
80.9324665986925,60.4055019481641,98.78214632035164,38.43776183757289,D,C,1,75.58564925999293,0,27.842459580640224,47.4863055096963,25.449425696004614,38.849777672868,B,B,5,11.121093451654229,0,Нет,0
21.4632791181401,14.015261357315346,37.2641824869222,94.77180242355412,C,B,5,68.21219825418444,1,50.66591507814018,18.075051605662274,45.61233213994311,58.68013459610738,C,A,2,33.82313320230003,1,Нет,0
69.66688104773748,33.74205971886391,62.65331644649734,53.37639958621509,D,C,1,33.00129730233803,0,83.4167206336626,8.923721484876257,1.9321260976548629,20.824206471369088,B,B,2,2.350344433757912,1,Нет,0
5.872763561542749,61.289784164874696,21.707388456012744,38.97981314148038,C,C,3,91.34535116069938,1,88.5452924910768,77.9903208239605,0.4430718105979947,53.673279250470266,A,B,5,35.81825307595783,0,Нет,0
84.49575642582376,2.3211876976612533,43.19339139459056,44.90321801050489,D,A,1,60.58616916399542,0,84.77965403582857,1.7611512115402683,14.063805876315827,46.54950200903084,B,D,2,26.63252347927088,0,Нет,0
43.83470553733635,66.4762962447023,9.78355543016437,88.20824434064315,D,B,3,53.263356976656176,1,47.02482491422462,82.4531947924861,55.07985949295996,44.09288960719724,D,D,4,73.3696576704383,1,Нет,0
77.6317112444738,82.20875810525719,67.86838836238812,94.38407416686084,B,A,5,76.5361984146883,0,4.884048707025968,72.99407790225668,17.644217162210683,38.89312089061411,D,D,3,8.170642255145,0,Нет,0
45.21878935520187,74.90401827361504,75.9255149383864,48.67354489137973,A,C,3,14.128188446800294,1,40.897222872870366,80.76642240469064,90.9707192406583,42.070618111651385,B,B,5,25.65324495682629,0,Нет,0
83.29561717049756,68.02292612081703,11.793595380933796,22.18319310355445,D,A,1,59.25478449923439,1,54.37033660009968,3.878370817461052,70.86284311344274,72.52556203269862,A,A,5,80.75425765913637,1,Нет,0
21.54994969766194,87.93068410123497,56.48535763698991,11.269788800720823,C,A,5,3.686903277178733,0,24.640242638770392,92.86656906758968,45.2700354271016,25.95042830732488,C,A,5,93.83059347216091,1,Нет,0
26.840059667570404,85.28818074050228,21.197241849852134,59.63589481938021,A,A,2,25.73585921311643,0,67.39680028170663,1.755315104301847,65.38465778718162,54.219822347967394,A,D,3,58.67108512062247,1,Нет,0
71.92409421536216,61.90253275281368,18.8427229936664,73.5366111097903,A,A,2,52.66371513079117,0,64.17784455900969,55.00294311597922,74.88915735691295,62.926883259793776,A,A,5,26.11599854447133,1,Нет,0
19.50146728670073,14.900688450275512,14.68507705920623,78.16462017824323,D,A,1,35.182549298043575,0,7.671490360630651,60.09858875221608,99.53636085169238,9.874163444725523,C,B,5,10.202259795196866,0,Нет,0
93.10057787171056,44.5803689895638,67.8056516903128,69.37095802328218,D,A,4,33.40541470782776,1,94.89051091954047,74.56467081159366,57.28579384446007,57.47380118669074,C,C,5,38.6703606036389,0,Нет,0
34.48777770083499,91.50305092553924,20.716654283154945,85.58568329083135,C,D,2,26.930957507375695,1,99.07786029021574,83.65295075414029,62.58300284167792,89.23284524879553,A,B,5,85.42333066809864,0,Нет,0
68.02376731851196,0.7379523068945626,78.21046092765711,11.795422710676728,D,C,3,2.261550382791555,0,34.28914040225853,36.77647394262791,92.1039909564354,25.48561115372261,A,C,1,18.495522077352923,1,Нет,0
33.11952862649585,14.722333163774003,64.9390511237079,7.9675646799296285,B,D,1,17.14153307101862,0,3.1051795664852837,81.55259308693034,60.37027068611727,88.90303006513163,D,D,3,84.94471904965879,0,Нет,0
61.47586707574823,55.97433484637314,70.84348557952451,70.2357915140188,B,B,2,2.705119866958483,1,41.7454972265806,50.97988904364472,45.56478188052573,13.974494178953536,D,B,3,91.62031289836511,1,Нет,0
64.56331909845596,22.42826355584451,9.51143360071346,78.84708001541107,C,A,1,0.4350542192947837,0,87.02328619816706,55.135634333365694,90.87538178432872,97.19683321888428,C,A,5,8.672872254210573,1,Нет,0
70.24527991236293,62.65505346853168,89.78915108403179,72.0265257741089,A,D,1,32.35863383084493,1,25.668626234326208,99.31812330543224,54.36311506542791,24.443207164996,A,D,4,38.47816690575334,1,Нет,0
61.21347562946446,79.75932892120603,3.6316487332764935,99.14515142527831,B,B,1,94.05863032961678,0,66.85207490624992,76.574693611383,12.888352357441413,88.25775468411797,A,A,1,71.84347819749755,0,Нет,0
3.8071395124324336,43.48060634350678,24.650233768732758,89.75769619413984,C,B,3,66.87171320521524,1,73.12400116517067,82.92031461597401,22.50330108057233,46.83727903300836,D,C,3,8.740711784050049,0,Нет,0
71.22114826757527,87.49149160211259,17.169007717041296,30.084541295047018,B,A,5,62.031835066571325,0,16.167924889348374,79.71962332506926,26.650836269392286,87.95830486965029,B,C,1,47.41979623451367,0,Нет,0
72.64391459496386,31.8878856388496,72.3789069139066,77.98967720042208,B,B,1,51.39838586266422,0,7.552014507697735,67.60501843750532,82.78085895233205,3.664843489360803,A,D,3,35.71429787669116,0,Нет,0
24.580181993535643,93.50907662671472,31.0714822608817,77.19212138365108,C,C,3,5.144453852876829,1,17.097163793983317,90.45544518678012,88.32060800813973,24.088247726438816,D,C,5,31.72305548864021,1,Нет,0
33.31206248013048,34.96330358582379,86.45132222796563,12.922250202080022,D,A,4,9.95218693597656,1,83.41538117361442,44.66788953539472,24.74940073758727,98.5349717094527,B,D,1,19.63439634251255,0,Нет,0
85.89136100160917,50.4012315424897,80.41919961597395,2.7599527556585124,A,B,2,13.110239759129872,1,92.68443266665751,60.87033105827396,92.39170722063686,66.64629489635068,C,B,3,32.815177808465144,1,Нет,0
48.68130389409821,3.706320438667121,60.28672095533331,36.38897960908473,B,D,5,31.7627311760739,0,13.630918943329515,63.03117436849384,64.88952049550684,22.464887680710653,D,D,3,10.441627485917437,1,Нет,0
20.278786352131903,12.475797045317773,9.051873379991536,40.727578779411765,C,D,5,73.70502982580375,0,42.670271480311314,24.28805039917068,56.5825067538387,21.309191681824306,A,B,5,47.765926187975246,1,Нет,0
4.369827046826568,68.43043040794137,64.15137201931759,66.09926870441875,D,C,4,0.2698313046923362,1,34.013141976509466,57.8609482162538,95.29458154381838,32.91026546389756,A,B,5,99.99044353899691,1,Нет,0
77.40693789720555,39.76785499582839,65.60027563331948,11.619203403276812,C,B,2,89.96371872771472,1,20.69845296070959,67.92207560452752,10.264624546219704,80.18251422793733,D,D,5,92.26166363880849,0,Нет,0
21.53240201581276,98.92540039717882,30.372105156103625,60.97914806815968,D,C,5,49.98402555688492,1,99.90369276715316,14.193321532748648,41.26552450104726,19.550947906078285,C,D,2,83.09941693725153,0,Нет,0
79.4107584064635,60.60401430935759,68.58926322609337,58.25464999726515,C,A,1,2.0296174034182823,1,15.592211350410034,82.63557617769204,33.45332713922045,18.194682561298137,B,B,5,23.02208268000553,1,Нет,0
9.58260312956628,21.650092573735947,23.606883579154925,23.869373280329707,C,B,5,99.73747574341672,1,1.7244422650605773,30.94376632882012,69.8896906434051,25.08015616625722,D,B,5,0.8679793495411259,0,Нет,0
98.27302715689072,14.836894983986426,95.36653646497466,88.02399705579187,D,B,2,3.6241067529568793,1,74.52259277242233,3.2104300491109017,24.887305779842016,61.25717925564157,C,C,3,6.565258700499199,1,Нет,0
81.82503890849163,21.91213880816377,65.682753283028,64.53843073856311,B,B,3,80.28713766606253,1,61.15579892701801,54.73866552449243,58.62007841157708,1.3301454208672123,C,C,4,52.22639046959394,1,Нет,0
73.31317312934087,40.78627239227492,65.2882407469811,70.36842940012947,D,B,5,73.30025522133235,0,70.32849062920026,33.987299147040794,65.35859704342857,78.88268520766604,B,B,5,58.14827201017413,0,Нет,0
59.93371814803018,39.28872389355266,81.29855516316661,58.055971801947535,B,B,4,63.82616113546834,1,68.721410206941,54.72063774818891,72.88983444406203,9.194384443162562,C,D,3,75.59257527531048,0,Нет,0
38.4406640182099,61.879971671486246,1.878996997234628,0.0852435621452762,A,B,3,51.70148744791244,0,73.70980444176554,48.900565592268286,66.22515625040472,79.18603355910138,B,D,4,67.7642021622452,0,Нет,0
20.529808715948704,43.64601770934612,29.402405912076112,61.714349599049015,A,B,1,28.12164088457501,1,73.55018722492073,19.730577936220502,67.915105376751,84.66475263064355,D,B,3,3.202802467108268,1,Нет,0
54.59884554888991,3.94279690151913,7.028168805159252,83.72741402701016,A,D,2,59.315548098485095,0,86.93061540490854,59.22927455128389,2.1990864812037603,86.21582873533158,B,B,1,74.73164698352191,1,Нет,0
29.73958928915433,98.49692194695002,36.77204248083522,88.16960281000422,B,A,4,14.706652224501404,0,97.8333413880955,20.952000192577003,50.25970206828345,49.226487317457966,C,C,1,91.51274654806572,0,Нет,0
74.63694798342156,28.09771929039201,86.8838412295641,5.862569280258345,C,D,2,18.711580927460435,0,20.19906116485949,55.0616976189752,39.45783531689499,33.19974209364391,A,D,4,11.847871991887684,1,Нет,0
87.19571959660952,79.75632495154889,15.002362686028814,52.00671911082997,A,B,4,46.9483658195329,0,75.52062200294795,1.7972719831169215,26.67975460719168,65.46943125704216,B,D,5,69.20108887036413,0,Нет,0
54.98193067378399,89.59955616818313,50.75461555079782,24.55716497793824,D,C,4,92.47064514303858,1,50.55050260800479,16.560688245758225,29.551567826482884,50.22516173577514,C,B,2,92.73312075701804,0,Нет,0
92.98684441125212,47.351956628366935,72.89376089478036,13.505737866911128,C,D,5,67.88872401091275,0,30.44155527157868,11.719944414365491,23.459045688871683,17.270195109186304,A,D,5,26.52286769520449,1,Нет,0
36.70649303827796,62.11315119657325,26.629787470102784,3.410561647754196,B,A,1,90.17581001405767,0,83.7041613313853,79.72493077874621,43.48608120210747,62.77771626485388,C,D,5,64.98394814472377,0,Нет,0
56.28680424503111,96.60277073536962,70.85757741914924,66.12011145167644,A,B,3,53.0421646867408,1,14.443654053113274,36.27821655497985,38.362943208033606,51.84630091222937,C,D,3,11.800147514058434,1,Нет,0
14.304142622739802,19.94005062624288,28.78046042219725,65.50536037509126,D,B,5,12.029279507437964,0,47.209125389119166,20.512774541535904,28.67953035206019,34.69383039672651,D,C,4,18.948217311456496,1,Нет,0
77.88837812763371,14.138383538817312,30.130916616016133,31.846672350562866,B,B,4,59.038746167747846,0,18.683350153377383,59.1432591452629,10.418223281852434,71.3913460163957,C,A,4,90.34437481541303,1,Нет,0
96.02974215707746,93.90375175860466,79.41208625621252,67.70011791306136,D,A,3,93.18489391833506,0,31.953582747550136,94.67494336860648,38.55590617378108,73.68184160620216,C,B,4,99.38487032468676,1,Нет,0
79.95051491851109,13.437944919062272,90.08344619401784,21.61752603620444,A,C,2,22.78716102897257,1,12.122254565379798,69.71489449938643,15.935249408018848,63.06205174649296,D,D,2,29.197066043332462,0,Нет,0
18.719479303014907,24.6046016157627,70.26540358280106,17.91194285293659,D,A,2,66.4624110096404,1,56.0880900093363,56.86809846904129,83.29413306478712,39.75443165672407,B,A,2,77.15724378400918,1,Нет,0
4.780193972337354,59.50189269023897,94.59642040794476,42.82993373833077,C,C,5,11.729093699827589,1,75.3342626132069,73.03240246640046,18.80802371138989,18.138141386580887,A,C,4,39.26065162530692,1,Нет,0
95.50598041205018,99.27874629660649,61.51816691301792,71.94967679072828,C,B,2,52.785851737052205,0,29.955517673578047,12.922690396902969,83.50019351112758,67.29445910293809,A,B,1,16.80173925744537,0,Нет,0
29.607264174441585,49.69709254446874,51.28808128159598,81.35760518665253,D,C,2,37.24456282253307,0,39.78655675041848,77.37337921486662,19.369678433946547,0.6458431386779817,B,C,4,70.34828201241294,0,Нет,0
54.08686404049507,99.7493681793299,32.147795120023304,82.39261030787804,D,C,2,51.76364485348205,1,41.01786525504292,78.92454174414743,52.37115324169103,92.73134000487312,D,C,1,61.39919979636701,0,Нет,0
88.28295346248797,55.45231314719348,94.0387143482788,79.83950701322462,C,C,4,36.88982321770342,1,35.82341814420346,89.7270126326176,81.09635087076119,77.28042990043882,B,B,3,9.823976627470088,1,Нет,0
72.63812598122867,17.872870536114892,80.5208178625558,22.20060239004693,D,B,3,15.25208472014462,1,93.53832035746184,99.32091432133724,61.89133788893984,74.67263663841192,D,B,1,54.4612216628593,1,Нет,0
99.8670540648128,39.83516941789187,17.970875553830258,20.11542911304621,B,A,2,96.23732555549677,1,52.3197992248634,85.1041696904711,56.0103209527728,90.33747952753409,A,C,1,37.71046071220591,1,Нет,0
48.43924988072035,39.820150967173895,65.01825904400029,29.857428075558047,A,A,1,79.47296100340344,1,47.61577294481435,22.40185432363521,4.8508380825301405,14.980091007814888,A,D,5,3.227440625259337,0,Нет,0
10.61601208994759,34.61916111970012,93.85457648814226,56.83157501492053,D,A,4,34.868408562504364,0,17.940439033209753,67.58183012810932,23.75318900329336,84.98618797860503,C,C,2,56.589065607397096,1,Нет,0
63.59664537431553,31.512014183603863,25.232858758431533,6.573620676690672,C,A,4,81.65751194477268,1,84.9008161881126,94.74161042819908,10.832767108094677,74.7835904669624,A,B,1,20.87212941294805,0,Нет,0
54.17201242664649,68.19875924809334,45.07305252177206,8.14456501810853,C,B,3,70.81094702971264,0,76.50490358495978,32.33608197995035,15.895087086084024,19.76437023884764,C,D,3,55.47341740102161,1,Нет,0
88.363657835536,10.997228072810582,98.31409803487595,38.51157683597416,C,D,3,74.38963663977422,1,23.85444371927313,85.20199069078595,3.2317246401597832,41.53181823688069,A,D,3,63.71403636564741,1,Нет,0
7.296492809128352,15.591950891501485,40.32048605100995,89.58038274163978,C,C,1,34.786794555645216,0,11.37717005452663,57.59359747973584,10.898718411904529,72.77157028600112,B,D,3,74.21717349935204,1,Нет,0
12.09132703499155,34.412747755304906,32.87370885900751,18.58822636057621,C,D,2,95.6807492374072,1,91.36863384014345,39.946427056227854,8.524051432808733,5.283515215728407,C,B,2,41.43504017768554,0,Нет,0
62.879831167457546,43.05802151281888,35.56030538690976,37.59838113124949,D,B,4,12.227477409904164,0,0.813782346414671,20.50044003302076,46.384220291274914,68.87816286187895,C,A,3,18.800496525146027,1,Нет,0
3.1685040664360957,57.18733239637967,13.59858682623698,65.10275925510915,C,C,3,42.85906571634528,1,65.67482067477276,19.170012378694132,9.467373026186689,67.0813671486304,D,A,3,77.89245601861118,1,Нет,0
36.14355413916226,54.92995856391952,37.989574820748295,63.24761370501949,B,C,1,50.660622676680525,1,23.89812686154257,33.329944489070186,27.42308165482775,82.16800204920351,B,C,4,76.43492857784348,0,Нет,0
14.723156920395883,12.963271824783506,14.360464440759149,88.25940010560738,A,B,2,88.38965256916251,1,14.02112890328089,15.6063330001583,14.81124418943046,41.38093496377074,B,C,4,24.507328395882844,0,Нет,0
84.18651109579771,57.7699012358713,50.42488950272984,37.30357900905115,B,D,1,29.03014409610469,1,68.16580595584253,58.37051136622373,16.91648328844615,66.113666402798,D,A,2,46.70322603676761,1,Нет,0
9.114631705039224,94.6678500664712,18.87057255352307,80.96152923008783,D,B,3,79.82576913931442,0,71.60609123753878,65.95169153494649,87.22944154649086,41.40453775475148,D,D,3,94.3771489792892,1,Нет,0
59.74524899275102,68.45607752359865,18.693811821755645,19.256709450518738,B,D,2,47.83468076157348,1,78.44774378517992,14.820523692096057,41.306558983152,19.050201514831134,C,A,1,9.255869969872576,0,Нет,0
62.373493741314746,0.4412177361033054,22.58520693087245,55.16193967000496,B,A,2,23.441722181779657,1,96.00899636701035,88.46427408284227,65.32919165039044,0.7200801663513001,C,A,3,39.49085582742213,1,Нет,0
42.456800433286055,10.260322221658411,90.4975179223026,88.86201388442807,D,C,2,15.857661190363814,0,17.167686747328894,2.06783474876171,19.29900317050396,96.25521351516818,A,A,1,68.06842920328855,0,Нет,0
27.89535134820373,6.062569390830164,3.703220099678384,51.38071915861706,A,C,1,19.869476669138187,1,77.62098557553881,42.95226147540097,69.10976259021872,11.457716291125886,C,A,5,10.83788522858632,1,Нет,0
13.408078793816468,17.23019522894428,72.57400759523195,85.77662952553685,A,D,4,23.75793521427678,0,40.67939724926264,59.98067490256371,12.142757544822611,91.96076250779788,B,B,2,93.31028805353957,0,Нет,0
69.12173007048192,63.42330924751442,93.4669375131958,72.67996820543054,B,A,5,48.045554093636646,0,89.91975568111773,1.0567931235902497,61.21010016152228,7.99370964960916,C,C,4,72.25259256066416,0,Нет,0
94.98602245343103,81.87516169761666,68.47750199194279,94.32600598793177,A,C,5,21.55039063794367,0,92.93979467072572,94.3805802821004,80.37814305513075,91.52857574160016,B,A,3,73.03732790455946,0,Нет,0
90.93466913107028,12.04343540798547,87.33388010283649,14.0572834391409,D,C,3,47.13274593289636,1,20.906231334558857,78.03171404878638,60.68949695932584,82.39303293271226,C,D,5,41.97647238832282,0,Нет,0
16.22450867847638,96.9257491036641,56.49855567898834,85.22162750006991,A,C,5,71.23392342359739,0,77.9864080315652,45.82988261526354,86.82890712224278,31.90213030808199,D,A,3,39.39231671490777,1,Нет,0
38.66836449318918,96.98916690047238,73.88372334702692,33.89202858478567,C,A,1,59.66873306424432,0,28.51552925722928,15.889639187676709,47.60637910505056,78.9986971000963,C,B,5,68.5198542464604,1,Нет,0
53.76394575816133,81.04021390001428,70.74313583139894,5.519563127155824,D,D,2,88.43400068975247,1,65.14961570514537,43.35449839147846,77.99755094215949,34.099348372966475,A,A,5,95.47097372711394,1,Нет,0
96.39629284096812,76.72457717085435,12.4672628051702,75.62098726719168,B,B,3,9.797991155699547,1,15.064897275451838,7.397817100012949,37.79434008400031,54.77264044988114,C,A,1,23.74586213491996,0,Нет,0
81.26852132005023,71.71047698377683,77.21152839936275,92.09148618552594,A,C,1,77.45919829018203,1,5.665496666748593,33.605511707706945,58.017228416240215,37.45971883010518,D,C,1,71.19008507729785,1,Нет,0
76.8744542882311,63.202011842072494,4.6854173251212,51.2350357495991,B,C,1,23.431427281751883,1,91.97347037954108,33.13208258332517,33.47241328512327,27.24837210029154,A,D,5,85.54510009007898,1,Нет,0
4.2000645300907085,62.21907197683259,91.94093426722642,88.62493905168701,D,D,1,74.82782686439653,1,67.64409856913124,9.658799422733576,54.00912032818025,36.86739153520826,D,B,4,45.33234298154786,1,Нет,0
28.205674372652613,66.87934885664826,73.50753160106837,84.24116606696178,C,A,2,97.25484001071916,1,83.26394922699663,68.6244624235129,20.189249092277077,71.92981863415736,A,A,5,55.58243851470168,1,Нет,0
94.06150419678984,64.75304234189005,20.39907799231695,68.36231259802197,B,C,3,16.497526772038817,1,47.31383392830112,13.143527232736483,8.893937242656612,47.74758018604194,C,A,5,14.196987431114383,0,Нет,0
99.92780872790549,80.93223153419443,83.40474322317489,61.67401751209055,C,B,3,89.68183776594263,0,42.2275185232436,90.55402646655692,76.20070620314951,81.86760677673462,D,C,3,98.59780104364336,1,Нет,0
25.421968961652414,99.12037392718943,67.60591617000533,10.969270225228367,B,B,4,36.94945057244182,1,15.582699737368976,94.38759219935936,29.527294447819298,3.0818122319292374,A,D,4,23.299834528046446,1,Нет,0
4.136414814972111,7.562224122595396,44.39209728580767,53.16914652361871,B,D,2,62.32498629726149,0,74.41049177093319,35.79700609177445,76.65787297976226,69.73003632498884,B,A,1,40.4484300976465,1,Нет,0
88.3564400041237,15.916030529083326,77.13973341491432,73.80225173317385,D,D,4,82.61418023723431,1,71.74933321356443,66.35742950277276,23.98566436266476,37.22630031982812,D,A,2,1.894431249673878,0,Нет,0
23.889780408842764,38.6532681121718,77.61998831251336,39.23171066023225,C,C,2,50.18283936783574,1,29.80625138762821,18.01696857669899,50.25894995294493,20.49697478862401,D,A,4,75.8891172082342,0,Нет,0
88.52929480792264,88.75114902173364,90.65197615408334,37.741809727363126,C,C,4,94.48370588890664,1,14.546722077964091,59.715482840750255,8.949203448791243,1.8526007261105093,A,B,3,18.299794913795758,1,Нет,0
48.16557697518932,20.524694583409943,15.964827931560176,57.00550971948783,B,C,3,34.490803127034575,1,62.13552520701199,2.612481228522634,93.95523849556872,71.72527947170744,B,D,5,95.18415046922368,1,Нет,0
75.45648619897992,1.977684334405494,84.77102456187599,67.32862006106689,C,C,5,2.3749742217794245,0,95.16807329990006,91.90005780562974,50.05755369778723,52.46813251917154,B,D,4,80.40291836403438,0,Нет,0
9.245019214695873,33.32175073663378,40.10212043920986,57.07364830917688,A,D,4,7.541325466630367,0,52.49740238023307,97.47871761444466,38.06105193375616,26.904088873723666,A,C,3,73.55606723118174,0,Нет,0
47.0087096432132,86.43901309903548,36.54176279643203,27.36567575041423,D,D,1,8.755077387113907,1,38.884991496488965,76.50562889971687,84.47591106429996,80.63384867460846,A,C,3,61.64219243530682,0,Нет,0
63.99989600289205,80.50948897835202,64.91956233170981,66.41265304771919,D,A,2,52.077020660930685,1,13.47622910387165,47.06566873631151,95.61597799029752,83.16764960249911,D,B,4,51.26584684074352,1,Нет,0
32.30386431690332,2.426045620949424,0.4422897232845169,47.93630128326463,B,B,1,83.39989005939353,1,60.75002453812475,7.692217544780844,32.53406662007418,1.437173643815448,B,A,3,85.99761045019383,1,Нет,0
83.73821169790014,52.176438207526,46.049991549934255,54.697480284107016,A,A,1,82.66392709142974,1,95.59661103260954,19.03712964367452,67.12937848288706,66.38133160534723,A,D,2,7.842410659265687,1,Нет,0
16.547408569724574,68.80941069764144,67.43662242518722,57.87402899543833,A,B,5,98.382530354352,1,27.256450640775,58.60438760394221,29.85777192543342,72.87428685503166,A,A,2,94.65928477558936,0,Нет,0
90.01053041432824,45.31059479997843,3.740553042782724,76.41704355377857,B,C,3,62.65612475852193,1,5.3557601095046925,46.74645856456172,31.19434644639312,56.65642079333861,A,B,5,53.08327134405732,0,Нет,0
18.17114287578061,35.13625559710818,17.120969932126695,56.11901580299904,B,D,4,19.29060460179458,0,8.952819652675714,87.92784700273933,36.86124543614741,2.6417961037831783,A,B,5,96.23889901302148,1,Нет,0
50.13972422043906,58.99219776668514,29.93170929322575,19.80792640017075,D,D,4,71.27264192379583,1,56.49374270748261,46.93782528303204,73.18697619954861,96.34186871425678,C,C,1,49.78357498771416,1,Нет,0
41.18505105797456,38.14825483495278,75.69754935306445,90.76313219434851,D,C,5,57.35514963322923,1,3.6999542370775194,62.47385770031815,61.250382485469736,29.80902941107335,A,B,1,63.24464813183957,1,Нет,0
22.89745745888322,50.22997051977919,36.27693641605045,15.225809768918698,A,D,3,81.34035025914295,0,1.2649342659203588,65.9256071621019,42.686016912543856,10.13206128451265,C,A,3,45.574745015313376,1,Нет,0
4.993835275960645,22.303521748914367,30.55495817204969,38.83429438301419,D,B,2,98.61612624863484,0,15.84059395433458,18.67979090076596,54.32482522524089,38.61889906276645,D,A,3,30.21397471315253,1,Нет,0
72.64047879713054,61.12575275801914,40.02280604343673,92.77422702105092,B,C,2,17.06146495743017,0,66.97542022190738,75.75174335174961,39.741866815992985,6.234348339185236,D,D,5,62.97128606686992,0,Нет,0
9.070843559450203,49.11431028195826,98.2941019070722,15.052576413462626,B,B,3,77.36326635469413,0,95.69786792853958,80.61567743044439,36.04427066789553,58.86442393729507,B,C,2,24.924063110350996,0,Нет,0
18.46634670413301,50.95884038537663,89.46312533220198,18.076877547343877,B,D,2,61.60385933711454,1,40.94807730672487,13.16000814833458,35.29050275380532,68.2434993205889,A,B,3,51.3429450551621,0,Нет,0
64.8361342300804,62.22627040201761,5.3234139517866375,67.14872924244719,B,D,1,78.54591407602875,0,89.24779532165498,43.75613426816693,62.72501559570281,6.93957307701133,A,A,4,89.41931886553785,1,Нет,0
43.26284134069935,35.887581902604815,99.43771719805898,41.29287030473928,A,A,1,76.48551758133824,1,65.17115207077939,76.21936034185214,39.563222282388686,79.77965754663857,A,C,4,74.59020465768432,0,Нет,0
