Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
4,A,1,5,3,B,71.70519176703797,5,D,0,3,3,D,63.61485182518466,Нет,0
5,D,0,5,1,B,51.69403755197342,4,D,1,1,4,D,39.79056107793174,Нет,0
1,A,1,2,2,D,0.5038290652983224,5,C,0,4,1,C,41.65697047669524,Нет,0
3,D,0,3,3,A,62.44186267761528,3,C,1,1,2,D,21.549394669049025,Нет,0
5,B,1,4,2,D,82.36448105647607,5,D,0,5,2,B,33.55815045381918,Нет,0
2,B,0,1,5,C,53.15537542625967,1,A,0,4,5,B,33.81033166282714,Нет,0
4,D,0,5,4,C,59.99131163729084,4,A,0,3,1,D,38.105829610177096,Нет,0
1,B,1,1,4,C,20.73450209394472,2,C,0,1,3,A,10.0308457585908,Нет,0
1,C,0,4,2,C,65.86803614596384,1,B,1,1,4,C,10.747753329834786,Нет,0
1,D,0,3,2,C,79.60371792119952,3,B,1,4,5,B,48.39197630561408,Нет,0
3,D,0,5,2,C,95.16003687026492,3,C,1,1,2,B,94.46489817645754,Нет,0
1,B,1,1,1,A,2.7098075817426293,1,A,0,4,3,D,95.50168558238973,Нет,0
3,C,1,2,5,D,20.111391692153504,3,B,1,4,3,D,85.59448981733712,Да,0
2,C,0,5,4,A,78.61383303877675,5,A,1,4,3,C,92.70639657809738,Нет,0
5,A,0,4,3,A,44.54505799356944,4,B,0,5,3,D,47.530685926439055,Нет,0
5,D,0,2,3,C,63.48233490748352,4,B,0,4,2,D,25.68590970960288,Нет,0
4,D,1,1,5,D,54.06865525666367,4,B,1,5,1,D,81.6249036927625,Да,0
5,A,1,1,2,A,67.98589432173317,4,D,1,4,4,C,86.68134647438976,Нет,0
1,D,1,4,3,D,3.031836841254887,1,D,0,5,5,D,52.34464588424193,Да,1
2,B,1,5,4,C,93.23349123141996,5,A,1,5,3,A,59.52162840385164,Нет,0
3,C,1,5,1,C,70.86422910276443,3,C,1,2,5,C,23.898868557001474,Да,0
3,B,0,4,3,B,54.98918270771356,5,A,0,4,1,D,58.161790497540856,Нет,0
3,B,1,4,1,B,40.73007218898941,4,D,1,4,2,A,82.70295950074815,Нет,0
3,D,0,4,1,D,71.28002657710016,5,A,1,4,3,C,99.6790233695558,Нет,0
3,C,0,5,4,D,65.93429186908236,3,D,0,2,4,B,98.9225034362764,Да,0
5,A,0,5,4,D,65.96477864414561,2,B,0,4,1,D,69.50996937394287,Нет,0
4,B,1,1,5,C,80.56429500468911,4,B,1,4,3,B,19.761815283875084,Да,0
5,D,1,3,4,A,35.64060256190225,4,C,1,5,2,B,35.87560424670866,Нет,0
2,A,1,4,4,A,26.581950130411403,2,B,0,3,2,C,30.944296090613637,Нет,0
2,C,0,4,1,C,93.39680342716116,5,B,0,2,3,B,95.98148617647682,Нет,0
1,A,0,2,1,A,36.7144659247984,2,D,0,2,5,A,54.08299834935701,Да,0
4,A,0,2,5,B,46.53000429582214,2,D,0,5,4,B,64.16629074524704,Нет,0
3,A,1,3,5,B,93.40779851855817,4,C,0,2,5,B,60.320586673853896,Нет,0
4,A,0,5,1,A,31.07565889229643,4,C,0,2,5,D,33.89710243749149,Нет,0
2,C,0,4,2,C,22.60735793887736,3,B,1,2,1,A,59.01362382920634,Нет,0
5,A,0,5,5,B,56.85038143253807,1,B,0,1,3,C,41.641088328173495,Нет,0
4,C,0,3,4,D,51.01376287367003,2,C,1,2,5,D,41.81129915881543,Нет,0
2,A,0,5,5,A,85.15989513481259,2,A,1,2,1,A,85.97140317033036,Да,0
3,B,0,1,2,C,0.5062724668819074,3,C,1,5,1,B,63.50956411368293,Нет,0
2,B,0,5,4,A,79.10950581589454,1,C,1,2,5,B,62.50363749197827,Нет,0
2,D,0,4,2,B,18.84657735810308,5,A,1,3,1,D,4.022744575197046,Нет,0
2,A,0,2,2,A,16.50673084715325,5,A,1,3,5,D,3.271756115698965,Нет,0
2,D,0,5,5,B,73.34417639013806,4,C,1,3,5,D,54.78345666071706,Нет,0
2,C,1,4,3,C,38.494720167444974,2,B,1,5,4,A,2.980808114176514,Нет,0
2,D,1,3,5,D,82.48145323467067,3,A,0,5,5,C,31.85143692713649,Нет,0
5,A,0,2,1,D,57.07785168888165,2,B,0,5,4,B,99.66046985567004,Нет,0
4,A,0,1,3,B,47.11087650522073,4,A,1,3,1,C,17.608378671884374,Нет,0
3,A,1,3,4,C,21.753475175569942,2,B,0,5,5,D,45.82352402299358,Нет,0
5,D,0,3,1,D,84.45538261957365,1,D,0,5,5,C,85.97737444872266,Нет,0
3,D,1,4,5,B,18.06311920240461,3,A,0,4,5,C,81.188301834202,Да,0
3,C,0,2,2,D,91.24968496628352,4,B,1,5,5,C,57.600270847703136,Нет,0
5,A,0,5,5,C,25.15866470823802,2,A,0,2,1,C,25.94137234794588,Да,0
4,C,0,3,4,D,41.47749880526269,3,D,0,4,5,D,84.30728412155068,Нет,0
2,B,1,4,5,B,28.917199608685152,3,D,1,1,1,A,3.742266545876627,Нет,0
4,D,1,4,4,B,29.41304359293403,4,C,1,5,4,D,88.20068168493897,Да,1
1,C,0,4,1,A,68.70776633530117,4,A,1,5,3,A,18.504178061814457,Нет,0
5,B,0,5,1,D,7.1177661577818245,3,D,0,5,3,A,95.4251015125281,Нет,0
3,C,1,5,2,A,99.37375918644152,1,D,0,5,3,C,79.47670685756297,Нет,0
1,A,1,1,3,A,39.51148895140264,2,B,0,4,3,A,98.02224215976882,Нет,0
5,C,1,5,5,D,49.40178537954576,5,D,0,3,2,A,16.506635502091438,Нет,0
4,C,0,5,1,C,16.802285162056307,1,D,1,4,4,D,47.98356682505545,Нет,0
1,B,1,4,3,A,33.714362922058115,5,A,1,2,4,A,8.378428692448825,Нет,0
2,C,0,4,4,A,33.24889626623321,4,D,0,4,4,B,4.086842279443315,Да,0
1,D,0,1,4,D,37.44108643489372,3,A,0,5,4,C,50.31670660526828,Нет,0
1,C,0,4,5,C,92.73571267830324,3,D,1,5,2,C,66.06951416054319,Нет,0
4,C,0,4,1,D,42.67106875094534,2,D,1,3,5,B,17.753775857783282,Нет,0
3,C,1,3,5,B,85.37218768574296,5,B,0,2,3,B,44.99264061385247,Нет,0
4,B,1,1,2,C,74.57655603609986,4,D,0,4,4,D,11.794556418808355,Нет,0
1,A,0,4,2,A,21.572830364931093,1,C,0,2,1,D,25.115616175004163,Нет,0
2,A,1,1,1,A,76.86783230603244,5,A,0,4,4,C,14.495920270324516,Нет,0
2,A,1,3,4,C,3.662346859079346,3,B,1,5,5,C,7.297325159564949,Нет,0
5,C,1,1,3,C,81.82861570752685,1,C,1,4,4,C,60.03618678700911,Да,0
3,D,1,5,2,C,96.04543201994714,3,B,0,2,5,B,34.63619906454668,Нет,0
3,D,1,1,3,B,3.808525933146123,2,A,1,2,5,A,84.28687532411061,Нет,0
2,C,1,5,4,C,6.483957349555736,5,C,1,4,5,C,10.810301526502586,Да,0
5,D,0,1,5,D,74.54894504220455,1,A,0,4,5,D,21.03355266999136,Да,0
5,D,0,1,3,B,56.69662266224369,5,B,1,5,4,A,31.729165299587592,Нет,0
4,C,0,4,2,B,65.13215717544621,1,C,0,4,5,D,48.57996673364686,Да,0
2,A,1,4,5,A,27.27735238868005,1,D,0,2,2,C,17.933926327362272,Нет,0
5,D,1,4,1,C,68.86064832233036,4,C,1,2,4,B,47.61733809156279,Нет,0
5,B,0,4,3,C,16.459109518712587,5,A,1,2,5,D,16.95883051531292,Нет,0
4,A,0,2,3,C,42.76650388833646,2,D,1,1,4,D,38.64619161814776,Нет,0
3,A,0,1,5,A,43.69085395016176,2,A,0,5,2,A,36.28693744727664,Да,0
1,D,0,3,4,C,44.626366341563184,5,B,1,5,3,A,51.02430800166998,Нет,0
2,A,0,1,1,B,1.7694439437880072,2,B,0,1,4,C,19.46438907677081,Да,1
5,C,1,2,4,C,22.89800574413624,5,C,0,1,4,D,40.2136168009238,Да,0
4,C,0,1,2,D,4.280729512140402,2,C,0,4,3,A,46.67588723837496,Нет,0
5,D,1,5,4,C,30.870020262798235,3,B,0,1,5,C,28.496082776081465,Нет,0
5,D,1,1,1,B,62.84861195177861,1,B,1,2,2,A,64.28897357472675,Нет,0
2,A,0,4,4,D,70.87684351430138,5,C,0,2,4,D,24.837166963138625,Да,0
5,D,1,3,1,B,92.73484683092327,5,A,1,1,1,B,48.51879633350295,Да,0
1,D,0,2,5,B,73.10531677698776,1,B,0,5,4,B,52.85311182866821,Да,0
2,C,0,1,3,B,84.10528594886419,1,C,1,4,1,C,15.20002980477917,Нет,0
5,B,1,1,5,B,76.42199226412461,4,A,0,2,4,C,25.874905982833383,Нет,0
3,D,0,2,3,A,15.395552014380788,1,A,1,4,3,A,38.13991775170639,Нет,0
3,C,0,4,4,B,26.593343075081886,1,C,0,1,1,A,11.816156413225752,Нет,0
5,C,1,3,5,A,7.236035503612081,1,D,0,1,3,C,43.76266049090837,Нет,0
1,A,0,2,3,B,23.72854441325757,1,C,1,2,4,D,24.21420484832495,Нет,0
2,B,1,3,3,D,28.60448413964425,5,B,0,5,2,A,5.488741325619728,Нет,0
3,C,0,2,5,C,53.9389623357039,2,A,1,5,5,C,5.247021833079901,Нет,0
2,D,1,4,2,D,0.2893923130342979,4,A,0,4,4,B,53.44851366458418,Нет,0
4,A,1,5,5,B,17.467891685509652,5,C,1,1,2,A,69.64246381384149,Нет,0
5,C,0,3,1,D,41.87278049149504,5,A,0,3,2,D,76.29445175001935,Да,0
4,B,1,5,2,B,74.8909684372804,5,C,1,5,3,B,34.61914233796774,Да,0
5,C,1,4,1,C,3.2663052939823523,5,C,1,5,3,A,41.04737188290968,Да,0
1,C,0,4,2,C,55.015165253938434,3,A,0,4,1,C,29.806265254783003,Да,0
3,C,1,1,1,B,28.85747021856163,2,A,0,4,4,A,76.13951862008619,Нет,0
3,A,1,3,5,C,97.11397107365435,4,D,0,1,4,B,76.30203204254893,Нет,0
4,D,1,1,2,D,67.73191906550687,4,D,0,1,4,D,73.12532850088837,Да,0
1,C,0,5,1,C,66.68877805133181,5,B,0,1,1,B,79.99379674776914,Нет,0
5,B,0,3,2,A,94.24230677065324,4,A,1,5,1,D,13.732617579246352,Нет,0
3,D,1,4,5,A,61.60244251256592,5,B,0,3,2,B,10.633697489090622,Нет,0
2,B,0,2,5,C,95.02725198420625,1,C,1,1,4,D,76.04591079139573,Нет,0
3,B,0,2,5,D,30.45443006693124,1,A,0,2,4,B,73.59336111311787,Нет,0
3,A,1,4,2,D,3.0217316705685726,1,C,1,2,3,D,97.02069631842976,Нет,0
1,D,1,1,3,B,74.48402266245607,3,C,0,2,5,D,84.95706591793304,Нет,0
3,A,0,3,1,D,5.525132353220242,4,A,0,5,2,A,8.689141090236962,Нет,0
1,D,1,5,5,C,53.31195135279132,5,D,1,2,4,A,44.13687995146014,Нет,0
5,B,1,1,1,C,62.894135963428056,2,A,1,4,2,C,39.36000707024198,Нет,0
3,B,0,5,4,B,4.481473036808126,4,D,0,4,3,D,66.11303761950496,Нет,0
5,A,1,4,1,A,34.008687904814124,1,C,0,2,3,D,54.146629108451314,Нет,0
4,C,1,5,3,A,78.80066473396542,1,A,0,3,4,D,38.17398270122624,Нет,0
2,B,0,2,3,A,83.1284311634674,4,A,0,4,1,B,66.78651935771404,Нет,0
1,D,1,4,3,C,77.81213492683425,2,C,1,4,1,B,84.10943673707273,Нет,0
4,C,0,5,3,C,7.082219873864659,5,B,1,4,4,D,11.32615077603668,Нет,0
2,D,1,5,2,C,52.028616341988354,1,B,0,2,5,C,5.685361608379758,Нет,0
5,C,0,5,1,A,77.83345919111156,5,C,0,2,3,D,8.640624742253888,Да,0
5,B,1,3,3,D,62.427526090424514,5,B,1,1,2,A,45.44326485907816,Да,0
1,B,1,2,5,D,29.908079041807667,4,A,0,2,4,B,58.794301075852765,Нет,0
4,A,0,4,4,C,97.6476772640352,1,A,1,3,3,B,15.01393106944401,Нет,0
2,C,1,4,3,D,21.80872575015216,5,B,1,4,1,D,50.96723301945484,Да,0
2,D,1,5,1,C,34.48398206358245,1,C,1,3,4,D,48.84464475826849,Нет,0
2,A,0,4,2,A,16.779092874013735,4,D,0,2,4,A,5.292681904439611,Нет,0
2,C,1,4,3,D,5.120745269510429,4,B,0,2,2,A,8.721168255461864,Нет,0
2,A,0,1,3,B,2.782898525468702,1,C,0,5,2,D,2.32486908999936,Нет,0
1,D,0,4,2,A,60.636907721128544,1,B,0,1,2,D,28.02323282315997,Да,0
3,C,1,2,5,D,81.23032557649462,1,C,0,3,3,A,90.26427131700952,Нет,0
1,C,0,4,1,D,28.25438099306737,4,C,0,4,1,A,99.90035701964844,Да,0
2,C,0,3,2,B,12.500861735942015,4,B,1,5,5,D,27.93504121550121,Нет,0
3,C,0,5,5,B,84.14110200855592,5,C,0,1,2,C,96.41769515788997,Нет,0
2,B,1,3,5,B,86.03693477330697,4,B,1,3,1,A,46.37572765255916,Да,0
4,B,0,3,1,D,98.1128974048342,1,A,0,4,5,C,39.45065656070098,Нет,0
4,D,0,4,5,B,49.27206944922694,3,B,0,4,5,C,1.4275180145936428,Да,0
2,A,1,2,1,D,20.648695593265558,5,A,0,4,3,C,23.54873311053116,Нет,0
1,D,1,4,3,A,21.564756602239942,3,B,1,5,4,C,16.307423331945625,Нет,0
5,A,0,3,5,C,84.2754084048703,1,C,1,1,3,A,80.85689682687777,Нет,0
2,A,0,3,4,A,68.23180902945116,5,D,1,1,4,D,66.41611603528538,Нет,0
5,A,1,4,3,C,14.076157615086004,2,B,0,2,2,A,64.70917610537653,Нет,0
3,D,0,1,4,C,2.454757938451535,5,B,0,2,4,B,86.22539740139446,Нет,0
5,B,1,5,4,D,81.08149009290122,5,D,0,3,3,D,82.0274537118637,Нет,0
1,B,0,4,1,C,74.33854721006622,1,D,1,2,5,A,95.059421186619,Нет,0
1,B,1,3,1,C,88.90552685815734,5,C,0,4,3,B,48.03727388827744,Нет,0
4,D,0,3,2,D,39.95665308173961,2,D,0,1,1,C,1.54272026520913,Нет,0
3,A,0,1,2,B,15.615820014474902,2,B,1,5,4,C,94.3111271702284,Нет,0
3,B,1,1,1,A,10.731454182640489,4,B,0,4,3,C,66.23025576647134,Нет,0
2,C,1,4,5,A,98.79208627438511,4,D,0,4,3,A,75.3805327618846,Нет,0
2,D,0,2,2,D,80.7587729571972,1,B,0,3,3,B,87.52523458771452,Нет,0
2,C,1,3,1,C,19.746479257552892,3,C,1,2,1,A,25.80083586747045,Да,0
3,B,0,2,2,A,60.44384789192243,4,B,0,4,4,C,9.9313767995585,Нет,0
2,B,0,2,3,B,0.2318801839374162,4,A,1,1,3,B,19.98511536100849,Нет,0
4,A,0,2,3,B,28.81979861423305,4,C,1,3,4,C,22.476534393704984,Нет,0
3,C,1,5,2,D,36.7354067946444,2,C,0,5,1,A,24.97234550554279,Нет,0
2,A,0,2,2,C,71.7618524948441,3,B,0,5,5,C,14.086384961345244,Нет,0
3,C,0,5,3,D,0.9805239719373082,5,B,1,3,3,A,10.71429387544488,Нет,0
5,A,1,4,2,C,18.170350215304552,2,A,0,5,4,D,89.93179310549073,Нет,0
2,C,1,3,1,A,30.331674380192464,5,A,0,4,4,C,26.44313355315944,Нет,0
3,D,1,3,4,B,57.11891298979221,1,B,0,5,1,C,27.108109796183843,Нет,0
5,D,0,5,1,A,95.22229060422389,3,A,0,3,2,C,89.82592626003272,Нет,0
4,B,0,4,5,A,28.6636155713899,3,C,0,2,1,C,46.45193328175961,Нет,0
1,B,1,1,3,B,3.7199198427619207,2,B,1,1,4,B,10.065048182609004,Да,0
1,A,0,2,2,B,74.88375385982782,4,D,1,4,1,C,10.875699417018758,Нет,0
5,C,0,5,3,B,66.56953518262718,1,A,1,3,2,A,43.68670231032061,Нет,0
2,C,0,2,4,D,42.42864239225603,5,B,0,5,4,B,70.24012220308077,Нет,0
4,B,0,2,3,C,79.60833624690758,2,A,1,1,3,D,21.87275336198281,Нет,0
3,D,1,1,4,D,14.76721421503726,4,B,1,5,3,D,93.26188074331732,Нет,0
4,B,1,1,2,C,5.279852903185778,5,A,1,5,1,B,73.98291370320338,Нет,0
4,C,1,5,5,D,69.04629874162299,4,C,0,3,4,C,32.100842939146744,Нет,0
4,D,1,3,4,C,17.731608551761546,1,A,0,2,1,B,42.87803740891344,Нет,0
5,B,0,3,5,D,5.299965513837668,2,B,0,3,4,C,44.336820932215424,Да,0
4,B,1,4,3,B,95.58613581998516,1,A,0,1,5,C,94.61730188430064,Нет,0
2,B,1,1,5,C,18.285397823842494,5,A,1,4,4,D,40.702971529623646,Нет,0
4,B,0,4,4,D,71.93977193381392,4,B,1,5,1,A,27.15060362807179,Нет,0
3,C,1,4,5,B,88.61053853667774,5,C,1,2,5,D,35.77686853280069,Да,0
2,B,1,2,3,D,42.93100634217962,5,B,1,2,4,D,28.39885465446247,Да,0
4,A,1,4,3,D,7.396676648177147,1,B,0,1,3,D,64.29260939667651,Нет,0
4,A,1,1,4,D,32.4908456862939,4,A,1,2,3,B,77.39569679125728,Да,0
1,B,0,1,5,C,0.7521139023198953,2,B,1,5,5,A,60.11838156389147,Нет,0
3,D,0,5,4,D,80.87074720967672,2,A,1,2,1,A,39.91393303402436,Нет,0
1,A,1,4,4,D,0.4627236032521797,4,C,1,4,3,C,49.699663234198056,Нет,0
5,B,0,1,1,C,31.80816053040446,5,D,1,3,1,A,36.48951804505752,Нет,0
3,C,1,4,1,B,74.52856495541874,3,C,0,5,3,A,98.85638509197264,Нет,0
3,A,0,1,3,D,49.03532570979054,1,D,1,1,1,C,27.29850711697556,Нет,0
4,A,0,4,3,A,22.529971107284773,4,C,0,4,5,B,9.57938976961934,Да,0
4,B,1,2,2,A,85.42697221522712,5,C,1,2,1,D,72.18100864537976,Нет,0
1,D,0,5,1,A,66.16003942361543,1,B,0,4,3,C,25.27744584615511,Нет,0
5,C,0,1,5,A,28.78114842477292,2,C,0,4,3,D,41.6239332143861,Нет,0
3,C,0,2,1,D,76.37358688859936,1,C,1,4,4,A,89.08611066708673,Нет,0
2,C,1,1,4,C,9.61662049681422,5,C,1,3,4,B,91.98539657581206,Да,0
1,C,0,4,5,A,32.5355783993722,2,D,0,3,1,C,78.52209728417631,Нет,0
3,C,0,4,5,B,7.989157717235507,3,A,0,5,2,A,85.27127907909465,Нет,0
4,C,0,4,3,A,27.34231196835255,3,C,1,5,2,A,49.03847561147154,Нет,0
3,A,1,1,4,A,65.36308545885365,1,C,1,2,5,A,18.84248457399669,Нет,0
2,B,0,2,3,A,92.09777126417814,4,D,1,4,5,D,69.76063568935076,Нет,0
1,C,1,1,3,A,74.12663731439976,2,B,1,4,1,A,61.407978880590974,Нет,0
3,B,1,5,4,D,14.829499879645658,5,C,0,1,5,D,93.33870538009646,Нет,0
4,A,1,5,1,C,62.540801595375314,3,A,1,3,4,D,93.10284066308418,Нет,0
4,A,0,4,1,C,66.26661071779695,3,C,0,1,1,A,16.522245964245762,Нет,0
1,D,1,4,5,C,82.04536628215506,4,B,0,3,1,B,96.217019549313,Нет,0
5,B,1,5,2,B,81.99751492767886,4,D,0,1,3,C,58.67777049166314,Нет,0
1,A,0,1,1,B,63.5652528678514,4,B,0,4,5,A,66.46110605480663,Нет,0
2,C,1,5,3,C,85.72326671016909,2,D,1,1,5,B,65.1245507132968,Нет,0
2,A,1,4,3,A,92.70848148212136,4,A,1,3,2,B,83.05144250464554,Нет,0
5,B,0,4,5,B,19.783656996392885,2,D,1,4,5,C,23.213572044298235,Нет,0
3,D,0,3,3,B,53.74863265953036,4,C,0,2,2,B,39.756658065220826,Нет,0
2,A,0,3,1,C,49.86701278124372,4,D,1,2,1,A,76.31723290256768,Нет,0
5,A,0,5,2,D,42.571763426644615,4,A,1,5,3,A,91.65303115314656,Нет,0
4,D,0,4,5,C,20.22443102902808,3,A,1,4,3,B,99.9587635067051,Нет,0
4,D,1,2,4,C,88.11319683432227,5,B,0,3,4,B,51.148139338158735,Нет,0
5,B,0,4,1,D,1.3137043828128636,5,B,0,2,5,D,30.572793260584795,Да,1
2,C,1,1,4,A,39.34422003975124,1,B,0,4,4,B,10.944152672532482,Нет,0
4,C,0,1,3,D,25.661224096943258,1,A,1,4,2,C,9.993308439349402,Нет,0
1,D,1,1,2,B,44.71407050195641,3,C,1,5,3,B,41.94139592784427,Нет,0
3,C,0,2,2,C,1.5068723783519975,4,A,0,4,2,D,92.359256171584,Нет,0
4,C,0,3,4,A,25.58378257277216,4,D,1,2,2,C,80.68538849277623,Нет,0
4,C,1,4,1,D,36.982163880159305,3,B,0,5,3,B,98.7014854106648,Нет,0
5,A,0,2,2,C,56.22824760421104,2,A,0,2,4,B,99.0599937785288,Да,0
3,D,0,3,4,A,3.929344242955024,2,C,1,2,2,B,34.5704033445557,Нет,0
4,B,0,1,5,B,98.71930943139934,4,B,0,4,1,B,99.56264151377655,Да,0
2,B,1,1,1,C,73.27756736307653,5,A,1,1,4,A,53.440481450989694,Нет,0
4,C,0,1,5,A,25.604177038564213,4,D,0,3,4,C,75.2434480908589,Нет,0
1,A,0,1,1,B,64.96722563445955,4,D,0,2,2,C,62.49809887104887,Нет,0
3,B,1,2,4,B,95.91605062384964,1,C,0,3,5,A,94.39758271184022,Нет,0
3,D,0,1,3,C,1.1886331123815652,3,A,1,2,4,D,77.90683667703726,Нет,0
1,B,1,2,2,B,90.67214640775626,1,A,1,2,1,D,75.90587645974675,Да,0
3,B,1,1,3,A,8.478218997824028,2,B,0,3,5,D,78.8559952795419,Нет,0
3,D,1,3,1,A,66.67257878535239,1,A,1,5,4,A,1.6487725564653055,Нет,0
2,A,0,4,2,B,72.88086298691118,1,A,1,2,4,A,89.11955943586362,Нет,0
2,B,0,3,2,D,5.235503966324295,4,B,0,3,1,C,93.5723877622279,Да,0
4,B,1,2,2,A,20.615111234573835,4,B,1,1,3,B,81.47372822626463,Да,0
1,A,0,5,3,C,26.208595763903563,4,A,0,3,3,D,66.10090417453492,Да,0
5,B,0,3,3,A,78.7885156955894,1,B,1,5,4,D,46.71808237295521,Нет,0
5,B,0,4,5,D,8.375238906442007,3,D,1,3,1,B,87.96595775115769,Нет,0
5,A,1,2,4,C,27.953927873174457,3,B,0,5,5,A,8.553070101898353,Нет,0
4,A,1,2,3,A,23.08153702547073,2,B,1,1,1,C,52.54587722903824,Нет,0
3,A,1,2,3,A,84.97020348798438,5,B,1,2,1,C,9.23181809011595,Нет,0
3,D,0,2,4,B,32.49164588056861,5,B,0,3,2,C,68.89284770998347,Нет,0
2,A,1,3,3,D,17.58237934052833,3,A,0,1,3,A,49.84454983774209,Нет,0
1,D,0,5,5,A,61.78885766705984,5,C,1,5,1,B,22.06881751187505,Нет,0
1,D,0,3,4,D,64.13985868913716,5,B,1,1,5,C,62.76748792490133,Нет,0
3,B,0,3,1,C,70.02063333106177,3,B,0,2,3,B,1.824880423561015,Да,0
2,D,1,1,3,B,56.85725462986089,2,B,0,3,2,C,89.7248500573142,Нет,0
2,D,0,5,2,C,31.772180984432477,2,B,1,1,1,B,7.98306999905205,Нет,0
5,C,1,2,5,D,49.057270542297935,3,A,0,3,2,B,2.1508894386260917,Нет,0
3,C,0,3,5,C,75.58363103972187,1,D,1,5,4,D,25.57953179602145,Нет,0
1,C,0,5,5,A,76.41675448089347,2,C,1,1,3,B,95.46931884069652,Нет,0
5,C,0,1,4,A,32.5456449282189,3,A,0,2,5,B,11.180760706545357,Нет,0
5,B,1,1,1,B,97.6732960498512,2,D,0,4,1,D,8.45850956269566,Нет,0
2,B,0,4,5,B,32.83184958873358,1,B,1,3,2,B,96.22980659651655,Нет,0
1,C,1,2,2,C,98.15327480944012,5,C,0,5,3,A,94.49297894157286,Нет,0
3,D,1,5,4,B,42.89841217604683,5,D,0,2,3,C,13.050619260614791,Нет,0
4,A,1,2,5,C,30.7722820229296,5,B,1,2,3,C,85.29413368648106,Да,0
3,A,0,5,5,D,47.65492629101854,3,C,1,5,1,B,48.21296706249972,Нет,0
4,C,1,2,5,A,18.04460754264652,1,D,1,3,1,D,36.69082267348789,Нет,0
1,A,0,4,3,B,5.038324974271169,5,D,1,2,3,B,49.62348483012518,Нет,0
3,A,0,4,5,D,11.98873373542857,1,A,1,3,4,B,50.30632697153157,Нет,0
2,C,1,5,1,A,0.6841500365046493,1,B,1,1,4,A,71.4639101142233,Нет,0
1,B,0,1,2,B,34.14644520668709,3,B,0,1,2,D,91.43329325584698,Да,0
4,B,0,4,1,B,60.95703429453079,5,B,1,2,2,D,15.299437653076788,Нет,0
2,B,1,1,3,D,6.259492776296893,5,A,1,1,1,A,76.20344743639099,Нет,0
5,C,0,1,5,A,18.99466691577232,3,B,1,2,4,B,38.81033441730596,Нет,0
2,D,0,4,2,A,35.90392078032529,1,A,0,2,5,B,62.35130490737948,Нет,0
2,B,0,4,5,B,27.285749599293357,5,D,0,5,2,A,27.676699006774214,Нет,0
5,C,0,5,1,C,6.700933150061306,4,D,0,5,4,C,45.008330310695314,Да,0
1,A,1,2,1,A,44.75634011114526,1,D,0,4,2,B,86.65620068737702,Нет,0
3,D,0,5,4,D,69.26817738080915,3,D,1,4,5,C,11.922125302845387,Нет,0
4,A,0,1,2,A,40.54042144802055,5,B,1,2,1,D,7.509239067466988,Нет,0
2,B,1,4,2,D,52.39638529968808,3,B,0,2,1,A,92.65402478414912,Нет,0
2,C,0,2,3,A,51.39082440956252,4,A,0,1,5,D,60.298892299630445,Нет,0
5,D,1,5,1,A,25.601610083865754,3,B,1,5,1,D,64.84382252219275,Да,0
1,D,1,3,1,D,21.63439937842453,3,B,1,1,3,B,84.71753626590899,Нет,0
2,D,1,1,4,A,88.26699251296982,3,B,0,3,3,C,18.93402926475361,Нет,0
5,A,1,4,1,B,81.5806082883349,3,B,0,5,5,A,73.88620124908657,Нет,0
3,C,1,5,2,A,35.8815519030861,5,A,1,1,1,C,53.02570993041057,Нет,0
3,A,1,1,3,A,58.15017192511,2,B,0,2,2,C,44.889158034574216,Нет,0
4,A,1,1,2,B,31.21739406499797,3,D,1,5,5,C,58.4004521487397,Нет,0
4,D,1,1,5,B,54.98651404098391,1,D,0,5,2,D,10.77997993798887,Нет,0
4,C,1,4,1,D,28.93262409165065,1,A,0,1,2,D,85.61960993220832,Нет,0
2,C,1,1,3,A,85.46867907201242,5,B,1,1,2,B,30.75456953584024,Нет,0
4,C,1,4,1,C,95.34751153675876,2,C,0,1,3,C,98.07431507551796,Нет,0
3,D,0,4,3,D,57.88536454589187,2,C,0,4,1,A,74.14248109161166,Нет,0
2,B,0,4,5,B,61.2584823114215,3,C,1,3,2,D,8.100701964258095,Нет,0
5,D,1,3,3,B,77.15978635747433,1,A,1,3,4,D,4.205659826115438,Нет,0
1,A,0,5,5,B,4.552235805427118,2,B,0,4,3,B,69.63324400809255,Нет,0
3,A,1,1,3,C,93.85349301506416,5,C,1,4,3,C,28.688005384774907,Да,0
5,C,1,4,2,D,30.65957383104535,2,B,1,5,5,C,63.83749381148244,Нет,0
3,D,0,3,4,A,84.0729568639753,2,B,0,5,1,D,6.809424730660618,Нет,0
2,A,1,4,5,C,20.37384291887409,3,B,0,4,4,D,62.08019407726615,Нет,0
2,C,0,1,3,B,69.73613850510125,4,D,1,5,2,D,6.368284124498724,Нет,0
3,B,1,2,5,C,30.77428269855732,3,D,1,3,1,B,16.229267723881115,Нет,0
5,B,0,2,1,D,77.30643766271427,1,D,0,5,2,C,65.44434592929329,Нет,0
2,C,0,5,3,C,19.163060992343585,2,B,1,5,4,A,77.05218454971639,Нет,0
1,D,0,4,5,A,29.64069433008688,1,C,0,3,1,C,60.99701024677115,Нет,0
