Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Collision,pred
13.190858131801908,A,A,2,D,45.607057143847086,1,0,C,50.79365984083387,24.70011869475447,C,A,2,D,48.49665716184,0,0,B,55.59026137636658,Нет,0
46.36581836146166,D,B,2,D,5.596249564588818,1,1,A,74.46887069352393,32.58112057506439,A,A,4,B,58.09965565037314,0,1,C,72.49318217824099,Нет,0
10.639759004424487,C,D,2,C,54.96370911936669,1,0,A,73.94866809297588,61.65597148361065,D,C,4,D,23.57219567520339,0,1,C,33.90029126420028,Нет,0
79.01480218907668,A,D,1,B,78.29004188004538,1,1,A,66.45558643781077,27.644922859207256,A,D,3,D,73.07822184671296,0,0,B,82.32890710289958,Нет,0
17.71799672803891,B,D,3,C,35.07208543871349,0,1,A,69.33758386434053,70.32793086279084,C,B,5,A,85.9716128406701,1,0,C,50.851600745086415,Нет,0
39.42669542824876,D,A,3,B,43.66496244540259,1,1,D,44.34217941748155,47.40092233890096,C,D,4,B,5.467509053932962,1,1,A,28.70418591207176,Нет,0
37.567303606505966,C,C,1,B,16.58207573453413,1,0,A,52.85623248850031,56.88847325076267,D,B,3,D,10.056423809170036,0,0,B,51.34427689272033,Нет,0
68.43464866117401,B,B,2,B,42.93433412405538,0,0,A,51.29383192102307,73.09751881263284,D,C,2,C,49.84242616625647,0,1,D,80.58990575523394,Нет,0
31.08532388527663,B,B,3,C,5.1925775956253695,0,1,D,4.608432642859461,41.34903312605087,D,D,4,D,61.58910044485979,0,1,B,52.01858536791684,Нет,0
90.01785339244812,A,D,2,A,4.016921175210353,0,0,A,63.15976137256182,78.81644246361432,B,A,1,B,10.747686223643791,1,0,D,52.83318294831609,Нет,0
