Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Collision,pred
14.494500629548646,D,0,4,30.74233390255212,B,0,5,Нет,0
20.081560523899668,C,0,4,77.89440445645815,A,0,2,Нет,0
1.0689963314324702,C,0,1,22.808117430140573,C,0,4,Да,0
62.953449335487846,D,1,1,89.24539983707497,B,0,4,Нет,0
13.361315562073628,C,1,1,95.74703844799669,B,1,5,Нет,0
79.5411193417926,B,1,3,12.248621099943223,B,1,4,Да,0
8.977232724203333,B,0,1,33.453022718242224,A,0,1,Да,1
69.43169854224618,D,1,3,29.66996029257093,C,0,1,Нет,0
42.51123404103621,A,0,3,81.26851473974402,C,1,3,Нет,0
24.58723173675296,D,0,4,69.82082414631215,A,0,4,Да,0
82.42480373044418,D,1,2,80.92459956229962,D,0,1,Нет,0
72.78180960311416,D,1,1,42.000130448342354,B,0,5,Нет,0
6.61742739119644,A,0,5,8.912018421390488,C,0,3,Нет,0
82.62284675563427,B,0,1,24.657902823326072,D,1,2,Нет,0
82.1971080792113,A,1,2,46.503910552415775,C,1,5,Нет,0
27.81819530392411,C,0,2,69.99665945218223,D,0,4,Нет,0
5.042440519876545,B,1,4,51.25658337117876,D,0,3,Нет,0
69.58521552989907,B,0,2,44.704300721377045,C,1,3,Нет,0
68.96896975149069,D,1,1,32.024921413449505,A,1,2,Нет,0
77.40725882257125,A,0,2,57.97633463732976,D,1,4,Нет,0
46.042873312683305,C,1,3,21.35074249205561,B,0,3,Нет,0
33.97558392043185,C,1,2,29.17189871487672,C,0,5,Нет,0
91.55303084389722,C,0,1,88.69471363604946,A,0,4,Нет,0
61.01441942244005,A,0,2,20.694423345434156,A,1,1,Нет,0
30.32064293554204,A,1,2,99.23860018187392,D,1,5,Нет,0
75.41268979472699,C,1,2,52.77968649301561,B,0,2,Нет,0
72.34441425994957,D,0,2,45.49464611508124,B,0,1,Нет,0
65.27527841673503,C,0,5,64.05369791793855,D,0,3,Нет,0
59.5942722589004,A,1,5,31.48651709004744,C,0,3,Нет,0
11.982191633813777,A,0,1,73.96582010471597,D,0,3,Нет,0
55.07877968644382,B,1,5,40.45678551092159,D,0,3,Нет,0
77.94270156689566,C,1,2,52.37607932867749,D,0,2,Нет,0
37.910256114183625,D,0,1,57.47748324788944,B,0,2,Нет,0
88.59418047711799,A,1,1,66.94533584198552,A,0,3,Нет,0
74.84571714191478,C,0,1,57.904401840198005,A,0,5,Нет,0
75.15570226609915,A,1,5,94.56024678389562,B,1,1,Нет,0
69.91875886954045,B,0,5,1.5359857368863472,C,1,2,Нет,0
57.20156221837884,C,0,5,26.41129075309384,A,0,5,Да,1
55.23146262521187,C,1,5,5.385528204783774,A,1,3,Нет,0
77.49398631356766,B,1,5,94.62368899944448,B,1,5,Да,1
53.13945832355874,B,1,4,28.04780968717592,B,0,4,Да,0
89.32019325831361,B,1,3,6.8459932159072086,A,1,5,Нет,0
61.30067185749516,A,0,4,53.7642595607461,C,0,4,Да,0
24.852685251069214,D,0,2,38.32134142995842,D,1,1,Нет,0
64.24904837078901,B,0,1,77.55699502013266,D,0,3,Нет,0
11.642913564137892,B,1,4,75.34946752626178,D,1,4,Да,0
72.18823026048878,A,1,3,32.47693682752589,D,0,2,Нет,0
41.58305386070745,A,0,1,37.64343213145997,C,1,1,Нет,0
26.726686014710864,B,0,2,53.49402331705269,D,1,2,Нет,0
23.966432646329796,C,0,3,27.748623618789026,D,0,1,Нет,0
2.421227030447415,D,0,1,22.25317940116752,A,1,4,Нет,0
93.3223795885731,A,0,3,47.86139827741513,D,0,5,Нет,0
1.3530598181138331,A,1,4,11.118819904575416,C,1,5,Нет,0
11.304317552080844,B,1,2,7.310962381517417,C,0,5,Нет,0
90.96318459525042,A,0,3,32.27328001795223,B,1,1,Нет,0
48.758091644493696,C,0,2,3.0651650536771657,B,0,4,Нет,0
42.47223660887903,D,0,4,98.14483554265912,D,1,5,Нет,0
76.25879389470798,B,0,1,60.83959128557274,A,1,2,Нет,0
42.81800232494925,D,0,4,39.523530985761454,D,0,1,Да,0
6.030218081952421,A,1,4,52.41214242096098,D,1,5,Нет,0
46.31680120083901,A,0,3,37.43350658466608,C,1,4,Нет,0
58.20659818666783,D,0,3,66.80048913475231,C,1,1,Нет,0
14.312643942032066,A,1,4,45.55459669351328,D,1,4,Да,0
9.043929153572716,D,1,4,44.87458875803898,A,1,3,Нет,0
19.88898429889493,C,1,4,53.542352217128006,A,0,4,Нет,0
47.513132087730646,D,1,5,7.515777299784776,D,0,1,Нет,0
48.91418542845862,C,0,1,89.30073949017259,D,1,2,Нет,0
26.45628165761425,A,0,3,65.86382183628126,A,1,5,Нет,0
21.40415858060971,B,0,4,48.27758671092693,B,1,3,Нет,0
69.97525883472487,D,0,3,54.39265195621793,A,1,5,Нет,0
48.328307570592266,A,0,4,26.98615155244124,D,0,4,Да,0
93.2877012397906,B,1,1,65.94338148360147,C,1,4,Нет,0
62.93324835178122,D,1,2,28.665385068550663,A,1,4,Нет,0
48.93268173768311,B,0,3,27.21438016563631,D,0,2,Нет,0
10.578474512272464,D,1,4,58.60130692676706,A,0,2,Нет,0
83.7795910919313,C,0,2,93.24165474844496,C,1,1,Нет,0
93.510361635052,C,1,2,23.98768229479751,B,0,4,Нет,0
88.52422260466285,A,1,4,26.8709513457969,C,1,4,Да,0
4.086868609389027,D,0,1,78.76126430167236,C,0,1,Да,0
69.75116807896636,D,1,5,46.21823847651015,C,1,1,Нет,0
5.373482888584757,A,0,4,28.916103810403992,C,0,5,Нет,0
22.375616182659986,B,1,5,21.132813346608494,C,0,5,Нет,0
17.288391301383598,C,0,1,82.40650339255046,C,0,4,Да,0
23.61442579372198,A,1,1,41.91501299166174,B,0,2,Нет,0
54.844928270992725,D,0,2,53.45497396533424,D,0,4,Да,0
21.264229515679716,C,0,4,64.23427791304289,A,0,5,Нет,0
96.53481149634682,A,1,1,75.54851411655966,D,0,5,Нет,0
28.4048812934761,A,0,3,77.23071858558714,D,0,1,Нет,0
68.69463492391273,B,1,3,6.491530672744606,D,1,3,Да,0
5.844099476753661,C,1,4,98.14842277625434,A,0,4,Нет,0
79.14945833956833,D,1,3,88.82601265748863,C,0,5,Нет,0
17.170272977018573,A,0,4,89.19126889021737,A,1,5,Нет,0
65.38911898864288,D,0,2,56.94261612322222,C,0,3,Нет,0
28.06387352434108,C,1,4,4.371130660297662,A,0,3,Нет,0
3.864856134772343,D,1,4,31.0404623943908,A,0,2,Нет,0
80.94216699531952,D,1,2,52.38920106470151,A,0,2,Нет,0
59.46799782577228,B,1,2,21.04798391595112,A,1,5,Нет,0
98.1952211248608,A,0,2,52.32793664695349,C,1,3,Нет,0
7.295800823349952,C,1,3,72.15402845131133,B,0,3,Нет,0
98.184505950281,D,0,2,57.80036124435385,A,0,3,Нет,0
92.8823694169972,D,0,3,89.8916681900612,A,1,5,Нет,0
51.716587303503466,B,1,4,30.246400648688372,D,1,3,Нет,0
8.171233295370095,D,0,2,79.04254292814727,C,1,1,Нет,0
58.759214993691785,C,1,4,70.12215187532294,D,0,4,Нет,0
47.26864527602695,A,0,5,84.63001377302518,C,0,1,Нет,0
77.17357601797279,C,1,2,63.5496613403358,B,0,4,Нет,0
50.76119451234258,A,1,1,90.7749657003296,D,1,5,Нет,0
96.49375491741554,C,0,1,15.837416935240778,C,0,4,Да,0
60.60982948724575,B,0,2,18.476075607626285,D,1,5,Нет,0
54.63838603580488,B,1,4,7.463934118968285,C,1,5,Нет,0
30.98058424001968,D,1,5,50.73081239197058,C,1,5,Да,1
91.19734005988757,B,1,2,28.951194104907064,C,0,2,Нет,0
70.5712861420472,B,0,5,92.9937265741208,A,0,5,Да,1
72.85307701976784,A,0,3,27.286686055817768,C,0,1,Нет,0
59.23550751095912,C,0,3,6.911177426123627,D,0,3,Да,0
9.05282798026632,C,1,4,27.74036772281281,B,1,1,Нет,0
82.51579244790622,D,0,3,25.24507086636162,A,1,3,Нет,0
62.105166791995856,A,0,1,22.06062223376588,B,1,5,Нет,0
12.338767594794398,D,0,2,23.20109279074197,D,0,4,Да,1
99.33458974196742,A,1,2,48.72649616523413,B,1,4,Нет,0
89.397435305909,A,1,3,56.89916914246117,C,1,5,Нет,0
0.3304908027833453,A,0,2,34.79595212848341,A,1,5,Нет,0
13.566134302627852,A,1,1,92.38613273498063,D,1,1,Да,0
79.78962386052699,C,0,1,49.94561598651286,C,0,3,Да,0
20.377218822866865,D,1,1,26.48191976082498,C,1,4,Нет,0
53.08704457986004,A,1,5,5.0518403046028615,D,0,1,Нет,0
41.53006435381553,B,1,1,24.62572199128099,A,0,5,Нет,0
30.24591648804832,A,1,1,72.20289694403296,D,0,2,Нет,0
13.83766822298843,B,1,4,29.841053216056068,A,1,3,Нет,0
2.4442704078252886,C,1,2,3.5214497704218477,B,1,2,Да,0
34.2648628433284,B,1,1,58.63189777516199,A,0,3,Нет,0
61.04928157581448,A,1,4,86.63667990285687,B,1,4,Да,0
78.87935446743714,A,0,3,37.051919257086816,B,1,2,Нет,0
97.21361683192654,D,0,4,0.9190119620393288,A,0,4,Да,0
46.87520474480438,A,0,3,57.21461150893538,C,0,3,Да,0
52.14343185057896,B,0,3,4.045716744791228,B,0,1,Да,0
67.6648673898581,C,0,5,65.11690889250883,C,1,3,Нет,0
95.08463135053502,D,0,5,14.801047002743228,A,0,2,Нет,0
72.23745804044219,C,1,2,51.37358720368952,D,0,4,Нет,0
81.27776370507237,B,1,1,39.31559843423948,B,1,4,Да,0
51.18933070182165,C,1,3,92.37669064916454,D,0,4,Нет,0
35.01128751547006,B,0,5,17.262643322812544,D,1,1,Нет,0
4.491277417386053,D,0,4,22.394341453467455,D,0,5,Да,1
76.37910173367199,D,1,1,50.90694973286914,A,1,3,Нет,0
11.301870167642726,D,0,1,77.53126226255088,C,0,4,Нет,0
98.90358041827754,B,0,1,11.600480392768452,D,0,5,Нет,0
75.31533125405875,C,1,5,35.048147955249135,C,0,3,Нет,0
35.70227313118608,D,0,3,59.80143478060822,A,0,4,Нет,0
44.44906322829559,C,1,1,13.554474302731832,A,1,1,Да,1
41.85773327727803,A,1,4,85.05266542999293,A,0,1,Нет,0
28.80708716648373,C,1,4,11.501520974903768,B,1,3,Нет,0
0.5715100298563813,A,0,3,25.357893138284847,B,1,2,Нет,0
98.1585376379046,C,0,1,26.28599766021713,C,1,1,Да,0
19.71562990362076,B,1,2,66.07503299452517,C,0,5,Нет,0
99.77644228946,A,1,1,74.46382482304179,A,1,5,Да,0
5.000421183556558,A,1,4,48.1425513482778,B,0,3,Нет,0
26.95212776867788,D,0,3,14.263390308767931,D,1,1,Нет,0
65.6609716826466,A,1,3,83.51072450051964,C,0,1,Нет,0
88.19239279262824,B,0,1,38.5843560702657,D,1,3,Нет,0
52.11788360862665,D,0,3,82.24480534386335,B,1,1,Нет,0
37.994392092647736,D,0,3,80.90084995130468,C,1,1,Нет,0
63.32681909321087,C,0,3,84.03245870625481,B,0,2,Нет,0
41.20938772381714,B,0,4,34.528294435337656,B,1,4,Да,0
62.275205268099285,D,0,1,76.78732121460315,D,1,2,Нет,0
32.68203854541913,A,1,3,61.676963912083394,B,1,2,Нет,0
48.22720795803648,D,1,2,13.199314935151696,D,1,1,Да,0
9.901830031732796,B,0,3,61.794899259812006,C,1,1,Нет,0
20.621142111093228,D,1,2,96.77923289981166,D,1,3,Да,1
34.76866532733835,D,0,4,25.359975025672664,C,0,2,Нет,0
21.500057853439948,A,1,5,92.99781401198408,D,1,4,Нет,0
58.74167319053206,A,1,3,29.046986423914632,D,1,3,Да,0
94.14974467017429,B,0,4,83.61569679013147,A,0,3,Нет,1
87.70298314855707,A,0,4,64.21171905603754,C,1,2,Нет,0
1.447435935960939,A,0,3,10.80721134903122,C,1,2,Нет,0
33.89820393568124,A,0,2,75.14877168376869,D,0,5,Нет,0
25.650030714621263,A,1,2,43.62026531314834,A,1,1,Да,1
47.68051667271708,B,0,3,4.906397469447999,A,1,3,Нет,0
3.5820033643604865,C,0,2,67.12938062709952,B,1,1,Нет,0
15.270997410434262,C,1,2,88.84107514339992,A,1,5,Нет,0
59.01235405504611,D,0,5,50.06071931152337,B,1,2,Нет,0
62.5378197355456,B,0,2,22.336241152989423,B,0,2,Да,1
88.06212808574901,C,0,3,6.088012461673841,A,0,3,Да,0
0.3838415401116957,D,0,5,17.792779055381335,A,1,2,Нет,0
24.626310068532543,B,1,4,59.23415512772871,A,0,1,Нет,0
25.58534877083953,C,0,4,36.29655402244604,A,1,4,Нет,0
96.71364366628345,B,0,3,26.072881926609103,B,0,3,Да,1
24.980519390336752,D,0,1,92.57944965329231,A,1,3,Нет,0
96.35645235938392,C,1,1,11.85453166750381,B,0,1,Нет,0
74.26271946815099,A,1,4,54.44172282454057,B,1,5,Нет,1
0.5050440944665002,B,1,5,88.76287524129476,A,1,5,Да,1
89.7268233141981,D,1,1,38.50504314546973,A,1,3,Нет,0
2.412800904789747,D,1,1,29.97256740928409,B,0,3,Нет,0
61.932041030502994,A,0,2,44.24465344957614,D,1,3,Нет,0
78.80876884235833,A,1,3,48.25356828348952,A,0,2,Нет,0
2.812708948301268,A,1,4,23.63365514330236,D,0,1,Нет,0
12.063891377944511,C,1,2,89.81839130247539,A,0,4,Нет,0
4.20460106888314,B,1,4,20.414553848299267,D,1,2,Нет,0
67.91414802385248,A,0,5,43.133000413177946,A,0,4,Да,1
94.8805800626704,B,0,4,47.208525893530194,A,1,4,Нет,0
49.36268201295682,B,1,4,95.9160131323575,A,1,3,Нет,0
83.2221010399659,A,1,5,27.94200881258434,B,1,3,Нет,0
9.945967320097026,D,0,3,86.15637071084522,C,0,1,Нет,0
89.20205173104236,C,0,1,92.54089463700862,D,1,1,Нет,0
5.381008689829791,D,0,5,66.89374324051214,C,1,5,Нет,0
22.253130127665067,B,0,4,53.57307049375557,A,1,4,Нет,0
76.79901599995583,D,1,5,79.56914273937407,A,1,3,Нет,0
56.28451932573605,A,0,2,55.70400558579466,C,0,3,Нет,0
63.06612694079959,D,0,2,15.09786229542538,B,0,1,Нет,0
13.713811695231591,C,1,2,83.58557922898456,B,0,1,Нет,0
70.71901856575096,C,0,3,25.967875440712973,C,0,5,Да,0
64.73428184362066,D,1,2,42.87327110145759,C,0,1,Нет,0
53.10159418375686,C,1,3,15.77881071688536,A,0,4,Нет,0
86.21617835042001,C,1,4,12.615077202818448,D,0,5,Нет,0
22.69537811799608,C,0,4,36.649602431362496,C,0,1,Да,0
95.60769137745164,A,0,1,1.5392725474171476,D,0,4,Нет,0
77.90658466734382,D,0,5,20.662552480032826,A,1,5,Нет,0
96.16670966953454,C,0,5,50.79378299748552,D,1,1,Нет,0
6.8637949410472405,B,1,2,97.96463950221566,A,0,5,Нет,0
39.37727184459751,C,0,5,16.32540518655613,D,0,3,Нет,0
5.057810804374618,D,1,3,87.41286815317821,A,0,2,Нет,0
63.03337669998825,B,1,3,36.83918045193171,D,0,5,Нет,0
49.75043626299237,C,1,2,27.109041940492805,A,0,5,Нет,0
24.37976261141169,D,0,4,53.33237440661692,A,1,4,Нет,0
74.63411402307867,A,0,4,88.95946610235612,C,0,5,Нет,0
8.203647987842954,A,0,2,78.50827879430202,B,1,5,Нет,0
52.38918616059591,B,0,3,57.22231479639519,B,1,5,Нет,0
7.408019240334884,A,0,2,65.25888045873464,B,0,1,Нет,1
15.252293427486164,A,1,4,73.22091161345628,A,1,5,Да,1
66.08785056230543,B,1,2,43.79821085535575,C,0,4,Нет,0
31.108513615966597,C,0,3,81.78496898249557,D,0,2,Нет,0
18.876632373724235,D,0,3,75.3275165445718,A,1,5,Нет,0
79.16693322719541,B,0,1,86.43707914621324,C,0,5,Нет,0
2.668591562991929,B,1,5,93.22880983120686,C,1,3,Нет,0
15.596475454923963,D,0,5,1.2562242081163078,D,0,5,Да,1
45.867911783731245,C,0,1,63.623980718026566,A,1,1,Нет,0
93.6274456236206,C,0,5,11.528545871361215,C,1,1,Нет,0
94.0146652532856,C,0,2,62.5983392266168,B,0,3,Нет,0
19.78223110385563,B,1,4,36.89024230961877,D,0,1,Нет,0
38.271250099479246,A,1,4,19.89627368925031,C,1,2,Нет,0
7.518448354259155,C,1,4,14.95777267959868,A,0,1,Нет,0
74.74264543505538,B,0,4,67.18149338563363,C,0,2,Нет,0
24.687313152228096,C,1,1,49.7060054845325,A,0,2,Нет,0
31.292774629090022,D,0,2,42.97942425347381,A,1,5,Нет,0
7.567046926979238,A,1,2,84.95869848879475,B,0,2,Нет,0
66.52176603750473,D,1,5,38.9667856049353,B,1,2,Нет,0
58.25043572205454,C,0,2,67.94815029485879,A,0,4,Нет,0
0.619611170253842,C,1,4,85.86719835775952,A,0,3,Нет,0
97.5691185859203,A,1,4,50.84019447298244,B,0,5,Нет,0
8.856388534607317,C,0,1,45.23481644671376,A,1,2,Нет,0
84.13788205166364,B,0,4,64.28774498568211,C,1,2,Нет,0
56.79436679789308,B,0,1,6.224744877524813,D,0,3,Нет,0
99.64831603152447,D,1,3,11.66888892064234,B,1,5,Нет,0
48.463665557489776,C,1,4,44.95541941080854,B,0,5,Нет,0
6.053803177984685,C,0,3,93.2975776813246,B,1,5,Нет,0
26.226773765581967,A,1,4,73.12172323099442,D,1,1,Нет,0
94.51043538298238,C,0,2,9.465012521730864,C,0,2,Да,0
91.01103563867012,B,1,3,79.2007839037956,C,1,5,Нет,0
61.58895999044819,A,0,5,34.38937474331991,A,1,2,Нет,0
79.2290051866984,B,0,3,54.7189682606942,B,0,4,Да,1
95.24478069175407,B,1,5,91.32696682997616,B,0,4,Нет,0
24.086370429673764,D,0,5,5.345436214543364,A,0,1,Нет,0
46.67180344882296,C,1,5,71.32886221145216,D,0,5,Нет,0
61.20142373478023,A,1,5,39.90062981185905,D,0,4,Нет,0
77.96346491905946,A,1,3,5.988501950407632,A,1,1,Да,1
7.781378149938323,B,0,1,46.50173170961841,A,0,2,Нет,1
92.20130235478636,D,0,3,50.92350659656133,D,0,3,Да,1
66.39112787940377,C,1,3,26.607030618701888,D,0,4,Нет,0
22.14468908461701,B,1,5,60.933689112740176,B,0,5,Да,0
34.01529343296116,C,1,1,51.002404064828525,A,0,5,Нет,0
9.11608011673446,B,1,1,3.2032793772679424,C,1,2,Нет,0
42.65345079705211,A,0,4,28.922055476842136,A,1,2,Нет,0
27.90135701291574,D,0,3,32.1667341323663,A,0,5,Нет,0
92.83795871753362,A,0,5,34.00348391072148,A,1,4,Нет,0
71.62474029568921,A,0,3,3.960607232264069,B,0,2,Нет,0
39.67651881429875,B,1,2,10.642158636445275,A,0,3,Нет,0
4.092519571287534,A,0,3,9.099830961099464,D,0,1,Нет,0
24.217470175106605,C,0,1,12.282461105236164,A,0,4,Нет,0
56.44719898489263,B,0,1,36.09495133408214,A,1,2,Нет,0
77.33943625928484,A,0,3,67.07484331983197,B,1,4,Нет,0
75.3509559220622,A,0,2,25.6388012227719,D,0,2,Да,0
61.80460597071414,A,0,5,57.02981691013882,D,1,3,Нет,0
61.538785773972016,D,1,3,24.575738498663902,B,0,1,Нет,0
66.84907610081741,C,1,2,47.02675616157139,A,1,3,Нет,0
84.7805724477046,D,0,3,98.67175331942607,D,0,1,Да,0
11.520741439741066,A,0,4,89.56062959667968,A,0,2,Да,1
6.221534543702867,C,0,1,74.88441468261985,C,0,4,Да,0
62.41225386706258,A,1,5,53.43824502745797,D,0,2,Нет,0
16.96345091985031,B,0,4,77.4408713686148,A,1,3,Нет,0
86.65277722674023,B,1,3,88.5611466846512,B,0,1,Нет,0
97.89012357874338,B,0,2,78.8141228767617,D,1,4,Нет,0
29.857676736865603,B,0,5,73.79601470338869,B,0,3,Да,1
33.440212794695114,C,1,2,29.431702870507348,B,1,1,Нет,0
15.183454852095224,B,1,5,14.41477501444709,D,0,1,Нет,0
89.37534137136622,A,0,2,94.27056940329494,C,1,1,Нет,0
24.266907654795144,A,1,2,74.24348832213131,D,0,2,Нет,0
46.60821462281592,C,1,2,74.88705057962537,A,0,1,Нет,0
62.70769325055847,D,0,1,87.14246929335053,C,1,3,Нет,0
48.35439013355084,C,0,2,48.9827865204704,A,1,2,Нет,0
24.976744778060933,C,1,5,1.572859383608749,A,1,3,Нет,0
93.23775477365017,B,1,3,82.18456408176378,A,0,4,Нет,0
43.46288634269614,D,0,4,14.840697610379973,A,0,5,Нет,0
59.04444724904232,A,0,2,89.62602175737285,C,0,3,Нет,0
83.10634698686482,A,0,1,55.63909263776716,A,0,3,Да,1
74.81955032097044,C,1,5,1.744045962732066,D,1,3,Нет,0
51.11267306144197,A,1,3,98.1781001583212,C,1,4,Нет,0
59.10792926010309,B,0,5,25.628015989619733,B,0,1,Да,0
74.10558059576672,A,1,4,94.23233303592478,A,1,1,Да,0
5.3736088830105615,A,0,2,41.82759417737499,B,0,2,Да,1
82.83848121305019,C,0,3,95.62369218530604,D,1,4,Нет,0
96.9233828736683,C,1,1,90.92054605328012,B,1,1,Да,0
63.707145440680826,C,1,3,17.336067665292664,B,1,1,Нет,0
68.87928119106878,D,1,1,28.5395249782723,C,1,4,Нет,0
93.14235281202455,A,0,3,27.05882760199717,A,1,4,Нет,0
69.84624974936217,A,0,4,69.86649334714338,B,0,5,Нет,1
23.86126631720972,A,0,2,51.37985325546583,D,0,4,Нет,0
59.82278481490876,D,0,2,46.6579768508394,B,0,4,Нет,0
52.18144010126754,B,0,3,48.32183974525434,C,0,1,Нет,0
61.93980478931736,D,1,2,32.668018077461966,D,0,5,Нет,0
14.545045638559271,D,1,2,2.468415568278437,B,1,5,Нет,0
3.3402115739986304,C,1,1,28.33589153415021,D,1,2,Нет,0
34.776515801116126,C,1,5,77.7173759262872,D,0,2,Нет,0
55.3854115862924,D,0,1,70.18805457950393,C,1,5,Нет,0
26.14549594592101,C,0,2,59.52371623462951,A,0,5,Нет,0
51.56452352455542,B,0,2,95.6752042550616,A,1,4,Нет,0
71.76153743257666,D,1,4,39.27898970897433,C,1,1,Нет,0
74.66958334078993,A,0,5,13.14097493154598,B,0,3,Нет,0
45.494913920747535,B,0,3,29.911259738843555,D,0,4,Нет,0
14.407889805009866,D,1,4,66.67614457635044,A,1,5,Нет,0
63.21450707541795,C,1,4,21.87208685562949,D,1,2,Нет,0
55.15004450963432,D,1,5,64.48193222253155,A,0,3,Нет,0
96.19271245788606,D,0,1,78.91106735785478,B,0,5,Нет,0
42.12222013469097,D,0,4,73.4940800034177,C,1,3,Нет,0
47.90214852293595,D,0,5,36.93512350997944,A,1,1,Нет,0
17.986523102158035,A,0,4,54.81943575700943,D,0,3,Нет,0
99.0059497953309,A,1,5,34.81487521527963,C,0,2,Нет,0
10.5912937467329,C,0,1,91.31567012066118,A,0,3,Нет,0
74.09230268068112,D,1,3,86.36790357105681,C,1,4,Нет,0
29.501273616248515,A,0,5,44.40056424581703,A,1,1,Нет,0
47.71263635849166,D,0,4,94.96500540467846,C,1,4,Нет,0
77.06735011301598,B,1,2,31.28025786848323,B,1,3,Да,1
83.58472785502596,B,0,2,6.479967342718518,B,1,3,Нет,0
61.536365989191054,C,0,5,37.06788801163113,A,0,4,Нет,0
77.27637517070872,C,0,1,54.21342671045516,C,0,4,Да,0
22.510707141337992,A,0,2,7.566797033622519,C,0,1,Нет,0
54.74499582162595,C,0,5,87.4919783942035,D,1,4,Нет,0
99.6499935338605,D,1,3,36.98407976415999,D,0,5,Нет,0
3.094673192996944,D,0,2,11.12571283207261,B,1,3,Нет,0
30.46301763038989,D,0,4,47.14975794409626,B,1,5,Нет,0
85.73432628316142,A,0,3,51.452198872283184,A,0,2,Да,1
98.53876875102642,B,0,3,69.91737785658816,B,0,4,Да,1
21.175862257889374,B,1,5,4.769684686710618,A,0,2,Нет,0
80.72745131675767,C,0,2,68.25140199314961,A,0,1,Нет,0
10.419313182285572,A,1,5,35.81321332215307,D,0,5,Нет,0
80.84028135188828,B,0,2,65.49416218613254,B,1,2,Да,0
58.28917878662017,B,0,4,41.53429758035152,B,0,1,Да,0
25.44304458085921,C,0,3,73.53688779823702,A,0,5,Нет,0
4.266641604082366,C,0,3,53.57440336803376,B,1,5,Нет,0
93.35392017958011,D,1,5,54.68494475378529,B,1,1,Нет,0
77.79299939652533,C,1,4,91.99898944808358,A,1,5,Нет,0
8.313585394135526,A,1,1,73.82969310761456,A,0,1,Да,1
77.06711204883607,A,1,2,19.00411090528824,C,1,4,Нет,0
63.25675117959884,B,0,4,60.62019945497183,D,1,2,Нет,0
79.26177957717154,D,0,2,29.891205340316805,D,0,4,Да,1
6.0696392617131885,D,1,2,26.44055795751021,B,1,2,Да,0
84.55319990325094,A,1,5,67.43289188610355,A,0,3,Нет,0
66.15465404898436,D,1,3,53.14670145063327,A,1,1,Нет,0
41.29168954026687,C,1,5,34.33706389527232,C,1,3,Да,0
76.1507749272393,D,0,5,45.12606016345863,C,1,4,Нет,0
57.308177121365446,D,0,4,70.60032533505003,C,0,2,Нет,0
35.46028297933118,A,0,1,70.82508440161823,D,0,4,Нет,0
23.20865801295109,B,1,4,28.662433284074275,D,0,4,Нет,0
95.9972552587551,B,0,1,91.88868299768194,A,0,4,Нет,0
42.6497132339908,B,0,2,53.38471753043693,C,1,4,Нет,0
50.773517564197576,B,0,5,19.917427004867893,A,0,3,Нет,1
16.135816996170206,B,0,1,94.5217522920231,A,1,1,Нет,0
49.90969013392426,C,0,2,72.54231824341016,B,1,4,Нет,0
86.55597316378622,C,0,3,63.45191013345588,A,1,3,Нет,0
19.2344638027154,B,1,1,20.95248466563041,C,0,1,Нет,0
45.1810898172125,D,1,5,5.4071120395413725,D,0,5,Да,1
77.82686970481741,C,0,1,84.85518243303561,A,0,4,Нет,0
47.601427614983336,B,0,4,26.881559605953026,C,0,1,Нет,0
24.118004760483203,B,1,2,3.9051138632018154,C,0,2,Нет,0
84.7581878875445,D,0,2,60.87839045453127,B,1,1,Нет,0
85.97102760840282,B,0,2,52.29103103122343,B,1,5,Нет,0
55.93671689656473,D,0,3,77.68539095136948,A,1,2,Нет,0
26.59210153516776,A,1,4,50.37523490454819,D,0,5,Нет,0
6.236479247532989,A,0,2,19.939337921824382,B,0,1,Нет,1
50.97330679706216,A,1,1,60.58360009237861,B,1,1,Да,1
31.93016878538437,B,1,2,48.284075416045525,C,0,5,Нет,0
97.81995511395958,C,0,5,58.70108432223684,C,0,4,Да,0
60.583725497394326,D,0,1,71.32940735438976,A,0,4,Нет,0
29.911808194474,C,0,5,17.90643475042405,C,1,2,Нет,0
29.827417109648245,C,0,1,3.3044648445146096,C,0,4,Да,0
52.9883026165083,B,1,2,74.58392777138664,D,0,4,Нет,0
87.69182838958648,C,0,2,81.93722938572971,D,1,1,Нет,0
73.42416003334853,C,0,5,77.1173313392139,D,1,4,Нет,0
14.70474928802199,A,1,1,52.84476998467419,B,0,4,Нет,0
9.84701061291393,A,1,1,70.88750162403495,B,0,5,Нет,0
69.37684083226294,A,1,5,49.57780639163048,B,0,1,Нет,0
62.17489096422468,B,1,1,8.01103667990385,B,1,2,Да,1
69.49048791360791,D,0,5,61.66382235725244,D,0,4,Да,0
73.77604876461403,D,0,3,58.56159920487119,C,1,5,Нет,0
80.4981007664043,A,0,5,95.52100256431171,A,0,2,Да,1
85.5883273000029,D,0,1,4.746981183671806,C,1,4,Нет,0
29.09648392923332,C,0,3,1.978185313348202,C,0,1,Да,0
63.981323707043394,B,1,2,86.66404526120039,A,1,3,Нет,0
51.40091080373237,A,0,5,73.8911904673749,C,0,2,Нет,0
31.12391723838248,A,1,5,99.115527924768,B,1,3,Нет,0
12.474515443584956,B,1,3,20.96336677808877,D,0,3,Нет,0
78.44433939659918,A,0,2,82.46149178225525,A,1,1,Нет,0
63.8919643138282,B,1,2,16.27476934078017,C,0,1,Нет,0
